epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
233,442,-1,0.8737491802998059,16.910164215225667,0.7897665006177959,0.10000000000000081,0.502807215912348,19.076487061132426,-1,,,,,,,
234,442,-1,,,,,,,-1,219.0,1.7528180337232473,16.786679946270187,0.36109995542420553,0.09999999999999981,0.48591794181115844,19.38651592215312
234,442,-1,,,,,,,0,219.0,13.811099243164062,16.893184089660643,0.5380118459463119,0.09999999999999999,0.5335544443130493,31.775849914550783
234,442,-1,,,,,,,1,219.0,0.814821826087104,16.704634772406685,0.2696128429638015,0.10000000000000003,0.4251572224828932,18.21422661675347
234,442,-1,,,,,,,2,219.0,0.3133542061998294,16.88231952373798,0.39024713520820326,0.1,0.6144503776843732,18.200371522169846
234,442,-1,,,,,,,3,219.0,0.00028553635011771154,16.681000641414098,0.2675720008888415,0.10000000000000005,0.434047954423087,17.382906096322195
234,442,-1,,,,,,,4,219.0,0.4701415811266218,16.862661293574742,0.4367256164550781,0.10000000000000005,0.500159581218447,18.269688061305455
234,442,-1,0.6892157818851371,16.900170173386687,0.7997185694175702,0.10000000000000081,0.5030083361920602,18.89211282234967,-1,,,,,,,
235,442,-1,,,,,,,-1,219.0,1.7153101873574303,16.785338647586784,0.3524782525509903,0.09999999999999981,0.4825981938961853,19.335725430360775
235,442,-1,,,,,,,0,219.0,12.995118522644043,16.890744972229005,0.5277570337057114,0.09999999999999999,0.5344491195678711,30.94806957244873
235,442,-1,,,,,,,1,219.0,0.9817836417092217,16.715514183044434,0.2372640052603351,0.10000000000000003,0.42280666165881686,18.35736878712972
235,442,-1,,,,,,,2,219.0,0.46780288735261333,16.890133490929237,0.3944981235724229,0.1,0.6093923953863292,18.36182682330792
235,442,-1,,,,,,,3,219.0,0.00032578269013226545,16.670499188559397,0.2714476761009012,0.10000000000000005,0.43159462724413195,17.37386757986886
235,442,-1,,,,,,,4,219.0,0.4525442123413086,16.858765397753036,0.42546634030129227,0.10000000000000005,0.4946522499833789,18.23142828260149
235,442,-1,0.710875841542228,16.914248632254505,0.763999309416011,0.10000000000000081,0.5022693088307606,18.891393084558352,-1,,,,,,,
236,442,-1,,,,,,,-1,219.0,1.9685124242678191,16.782742923068017,0.35005825880876523,0.09999999999999981,0.485747545773221,19.58706126262232
236,442,-1,,,,,,,0,219.0,15.324555969238281,16.90309429168701,0.48538805097341536,0.09999999999999999,0.5326550412178039,33.24569320678711
236,442,-1,,,,,,,1,219.0,0.9471909602483114,16.713420550028484,0.25408388177553815,0.10000000000000003,0.42549329068925645,18.3401886622111
236,442,-1,,,,,,,2,219.0,0.4972981008199545,16.88590460557204,0.4308091000868724,0.1,0.6159901618957521,18.430002212524414
236,442,-1,,,,,,,3,219.0,0.00028436128712071095,16.671982492719376,0.272241567128471,0.10000000000000005,0.43516236373356404,17.379670892442977
236,442,-1,,,,,,,4,219.0,0.5063525268009731,16.84718860898699,0.4037492336439235,0.10000000000000005,0.4978451430797577,18.255135740552628
236,442,-1,0.7636189775659421,16.899894938242895,0.7241511113823941,0.10000000000000081,0.5027830730980732,18.890448128934906,-1,,,,,,,
237,442,-1,,,,,,,-1,219.0,1.882914149778473,16.782359703299925,0.328586279116955,0.09999999999999981,0.4841244572216701,19.47798479217844
237,442,-1,,,,,,,0,219.0,14.385314559936523,16.897052574157716,0.4624719023704529,0.09999999999999999,0.5340527057647706,32.27889213562012
237,442,-1,,,,,,,1,219.0,1.0119327041837904,16.707016944885254,0.2625594118403064,0.10000000000000003,0.4268470022413466,18.408356030782063
237,442,-1,,,,,,,2,219.0,0.4339604102648221,16.883697216327374,0.3779385450940866,0.1,0.6078661331763635,18.303462688739483
237,442,-1,,,,,,,3,219.0,0.00029170902309618086,16.673848492758616,0.2557516292269741,0.10000000000000005,0.43395251205989294,17.36384459904262
237,442,-1,,,,,,,4,219.0,0.533038752419608,16.851294245038712,0.37313692617629257,0.10000000000000005,0.4958346136978694,18.253304685865128
237,442,-1,0.5083353219181261,16.899350400972043,0.694041612034592,0.10000000000000081,0.5040847508148472,18.605812029698633,-1,,,,,,,
238,442,-1,,,,,,,-1,219.0,1.6922522216324707,16.787634269478396,0.36942161427637965,0.09999999999999981,0.48527498933457835,19.33458302684666
238,442,-1,,,,,,,0,219.0,12.060190391540527,16.893626594543456,0.5244736284017563,0.09999999999999999,0.5340106248855592,30.012300109863283
238,442,-1,,,,,,,1,219.0,0.9205977651807997,16.713148434956867,0.3157823963297738,0.10000000000000003,0.42543972465727065,18.37496821085612
238,442,-1,,,,,,,2,219.0,0.34125930815935135,16.87664486811711,0.3593647629022598,0.1,0.6158614800526545,18.193130639883186
238,442,-1,,,,,,,3,219.0,0.0003494601363789635,16.673896721431188,0.2981728355267218,0.10000000000000005,0.43287620544433597,17.405295303889684
238,442,-1,,,,,,,4,219.0,0.8046302114214215,16.870074817112513,0.4244462805134909,0.10000000000000005,0.49810427427291876,18.597255638667516
238,442,-1,0.8318114431158531,16.90120478731246,0.809234973825262,0.10000000000000081,0.504128672199378,19.04637989448909,-1,,,,,,,
239,442,-1,,,,,,,-1,219.0,2.009641942625726,16.78368861404891,0.41145628298988046,0.09999999999999981,0.4863168903232852,19.691103787766288
239,442,-1,,,,,,,0,219.0,14.302046012878417,16.902524757385255,0.5657030314207077,0.09999999999999999,0.5334323024749756,32.303706359863284
239,442,-1,,,,,,,1,219.0,1.0313110086652968,16.705563439263237,0.3686191704538133,0.10000000000000003,0.4276999500062731,18.53319337632921
239,442,-1,,,,,,,2,219.0,0.19745295265546212,16.884875077467697,0.4813984643954497,0.1,0.6150671482086183,18.17879398052509
239,442,-1,,,,,,,3,219.0,0.00024417398628884257,16.67546762738909,0.3004749531724623,0.10000000000000005,0.43391600166048316,17.41010284423828
239,442,-1,,,,,,,4,219.0,1.099195889064244,16.85271201814924,0.46241447648831774,0.10000000000000005,0.4997962594032287,18.91411863054548
239,442,-1,0.8374894093674925,16.903631102688962,0.8199867208238111,0.10000000000000081,0.5027830672317917,19.063890250488004,-1,,,,,,,
240,442,-1,,,,,,,-1,219.0,2.004783606833591,16.77996767181711,0.41414525060309576,0.09999999999999981,0.48474230446766325,19.683638759495057
240,442,-1,,,,,,,0,219.0,14.824330520629882,16.89265727996826,0.6546572238206864,0.09999999999999999,0.5324963998794555,32.90414180755615
240,442,-1,,,,,,,1,219.0,0.9361284441418118,16.70433595445421,0.2435014603866471,0.10000000000000003,0.42655813694000244,18.310523562961155
240,442,-1,,,,,,,2,219.0,0.2999253880519133,16.864226561326248,0.49101291367640865,0.1,0.6143853095861582,18.269549883328953
240,442,-1,,,,,,,3,219.0,0.00022137259863289467,16.670884677342006,0.32840743927018984,0.10000000000000005,0.431577810219356,17.431091376713344
240,442,-1,,,,,,,4,219.0,0.9094701494489398,16.858304568699428,0.48799695021339823,0.10000000000000005,0.4980644771030972,18.75383608681815
240,442,-1,0.5526122808503211,16.904620654965093,0.7851653242353392,0.10000000000000081,0.5039723626646988,18.746370599716567,-1,,,,,,,
241,442,-1,,,,,,,-1,219.0,2.118184720996532,16.78847979516098,0.3865666738183228,0.09999999999999981,0.48568119462003406,19.77891247542863
241,442,-1,,,,,,,0,219.0,15.771501541137695,16.89216594696045,0.5332730144262314,0.09999999999999999,0.5361930704116823,33.73313407897949
241,442,-1,,,,,,,1,219.0,0.8909862968656752,16.716640578375923,0.2925558475156625,0.10000000000000003,0.4232244253158569,18.323407279120552
241,442,-1,,,,,,,2,219.0,0.3818907511348908,16.887033755962666,0.4827619871267906,0.1,0.617175868841318,18.368862005380485
241,442,-1,,,,,,,3,219.0,0.00022400355164466288,16.67789888381958,0.2840409997318472,0.10000000000000005,0.4353231293814523,17.39748695918492
241,442,-1,,,,,,,4,219.0,0.9550106184823173,16.862455095563615,0.45247064770332407,0.10000000000000005,0.49709898574011674,18.767035620553152
241,442,-1,0.5948640087489865,16.901901873724185,0.7559958136310426,0.10000000000000081,0.5036842687404449,18.7564459256071,-1,,,,,,,
242,442,-1,,,,,,,-1,219.0,1.9909577190290284,16.78638770899822,0.39147846185669455,0.09999999999999981,0.4855123411748825,19.654336201775934
242,442,-1,,,,,,,0,219.0,14.818549728393554,16.88991756439209,0.49841629415750505,0.09999999999999999,0.5372170686721802,32.74410057067871
242,442,-1,,,,,,,1,219.0,0.98747718334198,16.71499909294976,0.3229184365934796,0.10000000000000003,0.4269139342837864,18.452308654785156
242,442,-1,,,,,,,2,219.0,0.4147602875645344,16.871800642747147,0.5354443501967651,0.1,0.6130665228917048,18.43507194519043
242,442,-1,,,,,,,3,219.0,0.00021420351028414837,16.680607318878174,0.28176738667700973,0.10000000000000005,0.4334986993244717,17.396087510245188
242,442,-1,,,,,,,4,219.0,0.7773189544677734,16.861429827553884,0.44023045072598116,0.10000000000000005,0.4975088289805821,18.57648801803589
242,442,-1,0.6902766597926002,16.899196995031215,0.8073465732130186,0.10000000000000081,0.5036533631804837,18.9004736140404,-1,,,,,,,
243,442,-1,,,,,,,-1,219.0,2.047942987988823,16.78107812232578,0.36651361722153486,0.09999999999999981,0.48671521698076714,19.682249855749387
243,442,-1,,,,,,,0,219.0,15.695283889770508,16.892910766601563,0.573445838689804,0.09999999999999999,0.5390718793869018,33.700712013244626
243,442,-1,,,,,,,1,219.0,0.8245007859336005,16.713561693827312,0.2695111748245027,0.10000000000000003,0.42803825139999385,18.23561191558838
243,442,-1,,,,,,,2,219.0,0.7198326427202958,16.88307996896597,0.40012521812549007,0.1,0.613983594454252,18.61702141394982
243,442,-1,,,,,,,3,219.0,0.0002220622596301577,16.67963218688965,0.28760986868292093,0.10000000000000005,0.4348425047738211,17.40230635234288
243,442,-1,,,,,,,4,219.0,0.624734810420445,16.838629245758057,0.41826632778559414,0.10000000000000005,0.4985211380890437,18.38015161241804
243,442,-1,1.7319828721593915,16.892569535472862,0.7598659090243667,0.10000000000000081,0.5040480910789885,19.888466372177778,-1,,,,,,,
244,442,-1,,,,,,,-1,219.0,2.0264658601845067,16.778406103861702,0.33172719134497886,0.09999999999999981,0.4832331799969231,19.61983254029579
244,442,-1,,,,,,,0,219.0,12.06097869873047,16.88350715637207,0.428062005341053,0.09999999999999999,0.5354753112792968,29.908024406433107
244,442,-1,,,,,,,1,219.0,2.9993400043911405,16.71025636461046,0.26460344137416947,0.10000000000000003,0.4262294093767802,20.400429513719345
244,442,-1,,,,,,,2,219.0,0.5332740545272827,16.875102556668796,0.3989583689432878,0.1,0.6093237510094277,18.41665898836576
244,442,-1,,,,,,,3,219.0,0.002187603148610963,16.676516669137136,0.2373150193265506,0.10000000000000005,0.43104178735188076,17.347061020987375
244,442,-1,,,,,,,4,219.0,0.5348380633762905,16.841675213405065,0.40367057946111473,0.10000000000000005,0.4948698988982609,18.275053773607528
244,442,-1,1.2169914084709132,16.894818742980267,0.7690340242186734,0.10000000000000081,0.5022514899751133,19.38309573911921,-1,,,,,,,
245,442,-1,,,,,,,-1,219.0,1.9527311114228367,16.779375666195584,0.3484643994225669,0.09999999999999981,0.4838536178942807,19.564424731067774
245,442,-1,,,,,,,0,219.0,12.851654052734375,16.88671989440918,0.4787753954529762,0.09999999999999999,0.5410890293121338,30.758237838745117
245,442,-1,,,,,,,1,219.0,2.061857137415144,16.68749735090468,0.23451278855403265,0.10000000000000003,0.42383897172080154,19.407706048753525
245,442,-1,,,,,,,2,219.0,0.5488536736139884,16.873906942514274,0.4036499634385109,0.1,0.6107028502684374,18.437113395104042
245,442,-1,,,,,,,3,219.0,0.0009319514830557247,16.681554862431117,0.27657343074679375,0.10000000000000005,0.43285921982356484,17.391919476645334
245,442,-1,,,,,,,4,219.0,0.593705586024693,16.85403435570853,0.4214484646384205,0.10000000000000005,0.4940933551107135,18.363281863076345
245,442,-1,0.9722183538856525,16.89338170432614,0.7420392617684186,0.10000000000000081,0.5038348693072662,19.11147412973925,-1,,,,,,,
246,442,-1,,,,,,,-1,219.0,2.0731533744189816,16.778720442781744,0.36081405498625074,0.09999999999999981,0.483830153819212,19.69651810164304
246,442,-1,,,,,,,0,219.0,14.344246673583985,16.897428894042967,0.515289518237114,0.09999999999999999,0.5354611778259277,32.29242763519287
246,442,-1,,,,,,,1,219.0,1.8298653364181519,16.70474582248264,0.27047616615891457,0.10000000000000003,0.4257504900296529,19.230837292141384
246,442,-1,,,,,,,2,219.0,0.4950814785865637,16.885667214026817,0.3979515490623621,0.1,0.6123195171356202,18.391019821166992
246,442,-1,,,,,,,3,219.0,0.0005413352045512251,16.6689510345459,0.27431322474564823,0.10000000000000005,0.43016499962125504,17.373970372336252
246,442,-1,,,,,,,4,219.0,0.6523077828543526,16.843995230538503,0.43297702606235233,0.10000000000000005,0.49673680748258325,18.426017148154124
246,442,-1,0.6458550866477708,16.89248974543931,0.7617142430378406,0.10000000000000081,0.5035278926853676,18.803587011505197,-1,,,,,,,
247,442,-1,,,,,,,-1,219.0,1.993678379400643,16.77941961386769,0.36477084089185774,0.09999999999999981,0.4878157834416813,19.625684659505627
247,442,-1,,,,,,,0,219.0,13.277727508544922,16.89163875579834,0.4870641231536865,0.09999999999999999,0.5357340574264526,31.19216423034668
247,442,-1,,,,,,,1,219.0,1.8942936526404486,16.705684343973797,0.27739018119043773,0.10000000000000003,0.4288336647881402,19.30620182885064
247,442,-1,,,,,,,2,219.0,0.5902679201502067,16.87260334308331,0.42781535593362957,0.1,0.6134388171709502,18.504125741811897
247,442,-1,,,,,,,3,219.0,0.0006128230930439063,16.676948274884904,0.2673342946384634,0.10000000000000005,0.4377408376761845,17.382636206490652
247,442,-1,,,,,,,4,219.0,0.6721999985831124,16.845950058528356,0.44543382844754625,0.10000000000000005,0.5003691562584469,18.463953154427664
247,442,-1,0.7805491033154291,16.902841051329876,0.7530608574773603,0.10000000000000081,0.5027135002962893,18.939164521193664,-1,,,,,,,
248,442,-1,,,,,,,-1,219.0,1.9913127373366273,16.782901174014377,0.4081080816302103,0.09999999999999981,0.48455666487978916,19.666878552780936
248,442,-1,,,,,,,0,219.0,14.465669631958008,16.903285408020018,0.6033396631479263,0.09999999999999999,0.5367442321777344,32.50903816223145
248,442,-1,,,,,,,1,219.0,1.4043897257910833,16.724439938863117,0.2733566765156057,0.10000000000000003,0.42760336796442666,18.82978958553738
248,442,-1,,,,,,,2,219.0,0.659216025700936,16.894102830153244,0.4229413288143965,0.1,0.6137660264968873,18.590025975153996
248,442,-1,,,,,,,3,219.0,0.00036220578475162517,16.676026003701345,0.35078984099839416,0.10000000000000005,0.4324763442788805,17.459654603685653
248,442,-1,,,,,,,4,219.0,0.5229169300624302,16.832734857286727,0.47543979595814434,0.10000000000000005,0.4946213415690831,18.325712817055837
248,442,-1,0.7229771154252724,16.89057133590664,0.7502625483187004,0.10000000000000081,0.5019074047123065,18.865718359333666,-1,,,,,,,
249,442,-1,,,,,,,-1,219.0,1.744252100174032,16.771012276718295,0.34409095131859335,0.09999999999999981,0.4857232260949833,19.345078596134776
249,442,-1,,,,,,,0,219.0,12.538754653930663,16.898454475402833,0.471086260676384,0.09999999999999999,0.5352375078201294,30.44353332519531
249,442,-1,,,,,,,1,219.0,1.0572317838668823,16.715097533331978,0.23456572203172577,0.10000000000000003,0.4267041471269396,18.433598942226833
249,442,-1,,,,,,,2,219.0,0.34142765345481724,16.86686266385592,0.4425501147141823,0.1,0.6178518790465136,18.268692456758938
249,442,-1,,,,,,,3,219.0,0.0003678334677163418,16.662082740238734,0.25383863944028107,0.10000000000000005,0.43424164652824404,17.350531033107213
249,442,-1,,,,,,,4,219.0,0.7259241512843541,16.825869968959264,0.4136836885341576,0.10000000000000005,0.4961165240832737,18.461594241006033
249,442,-1,1.1791545924847646,16.899009175009976,0.7635713379586254,0.10000000000000081,0.5024123056209381,19.344147460455282,-1,,,,,,,
250,442,-1,,,,,,,-1,219.0,1.723381508986658,16.77818498906401,0.3615530565688291,0.09999999999999981,0.4844941114641955,19.347613816408767
250,442,-1,,,,,,,0,219.0,11.553128814697265,16.883732795715332,0.5032560229301453,0.09999999999999999,0.5363228273391724,29.476441192626954
250,442,-1,,,,,,,1,219.0,1.3311705986658733,16.701807339986164,0.27892709689007866,0.10000000000000003,0.42377971675660875,18.735684712727863
250,442,-1,,,,,,,2,219.0,0.46715802871263945,16.88408264747033,0.3872953871121773,0.1,0.6134603867164026,18.351996201735275
250,442,-1,,,,,,,3,219.0,0.0005962724930148917,16.67127411706107,0.2776584388422115,0.10000000000000005,0.43372554949351727,17.383254596165248
250,442,-1,,,,,,,4,219.0,0.7709249087742397,16.847333363124303,0.43600436406476156,0.10000000000000005,0.49590590085302083,18.55016871861049
250,442,-1,0.954369500001717,16.889162606095084,0.7935829839540928,0.10000000000000081,0.5030637945063227,19.1401788655576,-1,,,,,,,
251,442,-1,,,,,,,-1,219.0,1.7619020897107793,16.771914079017247,0.3326604615935345,0.09999999999999981,0.4852888751275764,19.35176560313431
251,442,-1,,,,,,,0,219.0,12.899967575073243,16.890409088134767,0.5330522626638412,0.09999999999999999,0.5335872507095337,30.85701675415039
251,442,-1,,,,,,,1,219.0,1.2707697682910495,16.70018853081597,0.280204555640618,0.10000000000000003,0.4243540604909261,18.675517082214355
251,442,-1,,,,,,,2,219.0,0.5552072754273047,16.86407602750338,0.33149845267717654,0.1,0.6140720239052406,18.36485349214994
251,442,-1,,,,,,,3,219.0,0.00046673034583883625,16.66243818828038,0.23871080976511752,0.10000000000000005,0.43452229499816886,17.336138112204416
251,442,-1,,,,,,,4,219.0,0.42143600327628,16.842390128544398,0.38930277100631167,0.10000000000000005,0.498186240025929,18.151315212249756
251,442,-1,0.6954036705429227,16.89323487723116,0.6973121026299608,0.10000000000000081,0.5024429561322215,18.7883936363203,-1,,,,,,,
252,442,-1,,,,,,,-1,219.0,1.7785470178254748,16.77278516710419,0.3295674988059039,0.09999999999999981,0.4873990720080345,19.36829873704419
252,442,-1,,,,,,,0,219.0,13.19968910217285,16.888700485229492,0.49751009345054625,0.09999999999999999,0.5353985404968261,31.12129764556885
252,442,-1,,,,,,,1,219.0,1.2538769907421536,16.697847684224445,0.24728130590584543,0.10000000000000003,0.43107908036973747,18.630084991455078
252,442,-1,,,,,,,2,219.0,0.45669154077768326,16.854897279005783,0.38161161885811734,0.1,0.6126131644615761,18.305813569288986
252,442,-1,,,,,,,3,219.0,0.00037420188474308295,16.668831212180002,0.2576661862965141,0.10000000000000005,0.4334052188055856,17.360276767185756
252,442,-1,,,,,,,4,219.0,0.42874700682503836,16.845391409737722,0.3702242386394313,0.10000000000000005,0.502320852449962,18.146683761051722
252,442,-1,0.5255596563441002,16.893660332225515,0.7227348611936074,0.10000000000000081,0.5031972052012287,18.645152072605107,-1,,,,,,,
253,442,-1,,,,,,,-1,219.0,1.7391904421611546,16.76903752199153,0.33425927976357567,0.09999999999999981,0.4862642821577406,19.32875149520402
253,442,-1,,,,,,,0,219.0,12.622800064086913,16.884268379211427,0.4584214434027672,0.09999999999999999,0.5372207212448121,30.50271072387695
253,442,-1,,,,,,,1,219.0,1.2651506000094943,16.707092814975315,0.25588414818048477,0.10000000000000003,0.42587521208657164,18.65400293138292
253,442,-1,,,,,,,2,219.0,0.5019798926435984,16.871973477877102,0.3826317833020137,0.1,0.6145166360414945,18.37110137939453
253,442,-1,,,,,,,3,219.0,0.0004697102787239211,16.661059311458043,0.22794576760913646,0.10000000000000005,0.435279848745891,17.324754578726633
253,442,-1,,,,,,,4,219.0,0.47006681987217497,16.827891758510045,0.4241545128503016,0.10000000000000005,0.4983257966382163,18.220438889094762
253,442,-1,0.5901832643773249,16.89369773864746,0.7044428474444299,0.10000000000000081,0.5030833603835267,18.69140720582708,-1,,,,,,,
254,442,-1,,,,,,,-1,219.0,1.8289665358966727,16.769550815071028,0.34188039132307485,0.09999999999999981,0.48411440726408017,19.424512174940602
254,442,-1,,,,,,,0,219.0,13.876873016357422,16.89016799926758,0.5177318632602692,0.09999999999999999,0.5326160955429077,31.81738872528076
254,442,-1,,,,,,,1,219.0,1.2087111737993028,16.70309787326389,0.2725296633111106,0.10000000000000003,0.42564915815989174,18.609987788730198
254,442,-1,,,,,,,2,219.0,0.5125683053181722,16.85964246896597,0.3719775533446899,0.1,0.6116099027486949,18.3557982811561
254,442,-1,,,,,,,3,219.0,0.0003367488139279625,16.66431931086949,0.2334709790136133,0.10000000000000005,0.4317657164164953,17.32989297594343
254,442,-1,,,,,,,4,219.0,0.3646930626460484,16.832596233912877,0.4180946350097656,0.10000000000000005,0.4975315323897771,18.112915447780065
254,442,-1,0.5311878861655744,16.888342609793014,0.7539154549064135,0.10000000000000081,0.501374781912121,18.674820785866903,-1,,,,,,,
255,442,-1,,,,,,,-1,219.0,1.8303235428811018,16.772693712686756,0.3639192427556539,0.09999999999999981,0.4823613201220013,19.449297855809792
255,442,-1,,,,,,,0,219.0,13.819510078430175,16.883360290527342,0.5061235442757607,0.09999999999999999,0.5334556913375854,31.742449951171874
255,442,-1,,,,,,,1,219.0,1.1401540173424616,16.711655192905003,0.29478366466032135,0.10000000000000003,0.4216204298867119,18.568213250901962
255,442,-1,,,,,,,2,219.0,0.6988891282906899,16.869969588059647,0.43065661593125415,0.1,0.6041926530691294,18.603707533616287
255,442,-1,,,,,,,3,219.0,0.00027921017524639477,16.664858204977854,0.266224618735058,0.10000000000000005,0.4317716377122062,17.363133566720144
255,442,-1,,,,,,,4,219.0,0.3475047860826765,16.835080691746303,0.4242857074631112,0.10000000000000005,0.4971861805234637,18.104057720729283
255,442,-1,0.6741806171488179,16.883551156278656,0.7691981496108574,0.10000000000000081,0.501745538625437,18.828675435843373,-1,,,,,,,
256,442,-1,,,,,,,-1,219.0,1.9186719755651693,16.7728649021424,0.35180164343610254,0.09999999999999981,0.4842767481951368,19.5276153407146
256,442,-1,,,,,,,0,219.0,14.456805419921874,16.879821968078613,0.49218848496675494,0.09999999999999999,0.5302063179016113,32.359023857116696
256,442,-1,,,,,,,1,219.0,1.169243335723877,16.711292902628582,0.2467510166267554,0.10000000000000003,0.425134383307563,18.552421675788032
256,442,-1,,,,,,,2,219.0,0.5583642789950738,16.869758752676155,0.4345914710026521,0.1,0.6132403905575092,18.47595478938176
256,442,-1,,,,,,,3,219.0,0.0002699381937856872,16.664585522242955,0.26132556423544884,0.10000000000000005,0.43285057629857737,17.359031472887313
256,442,-1,,,,,,,4,219.0,0.4725161961146763,16.837540899004257,0.42123397652591976,0.10000000000000005,0.49744361724172326,18.228734493255615
256,442,-1,0.5757202218654868,16.89156333802785,0.7278116302686674,0.10000000000000081,0.5021404890120703,18.69723565852938,-1,,,,,,,
257,442,-1,,,,,,,-1,219.0,1.775790390078473,16.76635769716243,0.329499394853705,0.09999999999999981,0.4845902061953986,19.356237608132904
257,442,-1,,,,,,,0,219.0,13.500623512268067,16.863819885253907,0.49151667952537537,0.09999999999999999,0.535735673904419,31.39169578552246
257,442,-1,,,,,,,1,219.0,1.2434845103157892,16.695659637451172,0.2542139519419935,0.10000000000000003,0.4231093830532498,18.616467581854927
257,442,-1,,,,,,,2,219.0,0.3345353382711227,16.850306290846603,0.3542714938521385,0.1,0.6151577747785129,18.154270758995644
257,442,-1,,,,,,,3,219.0,0.0002755831062099138,16.671080248696462,0.26797050184437204,0.10000000000000005,0.4324381453650338,17.371764251164027
257,442,-1,,,,,,,4,219.0,0.37521556445530485,16.8332998411996,0.3700614249599831,0.10000000000000005,0.4973787580217635,18.075955527169363
257,442,-1,0.5611209220245035,16.88709935431556,0.7514336646343193,0.10000000000000081,0.5030576861469793,18.702711587565748,-1,,,,,,,
258,442,-1,,,,,,,-1,219.0,1.9359843514225994,16.769025704295366,0.39360051594444156,0.09999999999999981,0.48308106230706266,19.58169142732915
258,442,-1,,,,,,,0,219.0,14.68914337158203,16.87765407562256,0.5415457516908646,0.09999999999999999,0.535889916419983,32.644232177734374
258,442,-1,,,,,,,1,219.0,1.459364824824863,16.716205596923828,0.2280929357641273,0.10000000000000003,0.4224059025446574,18.826068984137642
258,442,-1,,,,,,,2,219.0,0.4091969688351338,16.87341132530799,0.5833283571096567,0.1,0.6168953235332784,18.482831954956055
258,442,-1,,,,,,,3,219.0,0.000247724587097764,16.663544995444163,0.2977689177330051,0.10000000000000005,0.43112636549132227,17.392688138144358
258,442,-1,,,,,,,4,219.0,0.33228516578674316,16.82120159694127,0.4549043338213648,0.10000000000000005,0.493052864074707,18.10144363130842
258,442,-1,0.5991668502180214,16.880380923269026,0.7636257442004525,0.10000000000000081,0.5018207420883007,18.744994187193583,-1,,,,,,,
259,442,-1,,,,,,,-1,219.0,1.9801082737292595,16.768499590686915,0.39530270101176096,0.09999999999999981,0.4827852590796872,19.626695790241673
259,442,-1,,,,,,,0,219.0,14.93104820251465,16.875405883789064,0.5325195744633675,0.09999999999999999,0.5323729801177979,32.87134685516357
259,442,-1,,,,,,,1,219.0,1.527221096886529,16.700285381740994,0.24585695275002056,0.10000000000000003,0.4234123494890001,18.89677556355794
259,442,-1,,,,,,,2,219.0,0.4024639530823781,16.860809619610126,0.48279277923015446,0.1,0.6107114223333505,18.356777924757736
259,442,-1,,,,,,,3,219.0,0.00024157717624413117,16.662794181278773,0.34275241249373983,0.10000000000000005,0.429215830564499,17.435004029955184
259,442,-1,,,,,,,4,219.0,0.3582587582724435,16.837017944880895,0.45429883657821585,0.10000000000000005,0.49741879616464896,18.146994182041713
259,442,-1,0.5672169495193379,16.887453703525104,0.7054826488243269,0.10000000000000081,0.502414391864234,18.6625676768628,-1,,,,,,,
260,442,-1,,,,,,,-1,219.0,2.0000530403472254,16.766947402167567,0.35189699934622676,0.09999999999999981,0.4829530551261509,19.60185043099
260,442,-1,,,,,,,0,219.0,14.976859664916992,16.868822288513183,0.5145365908741951,0.09999999999999999,0.5348406457901,32.895059776306155
260,442,-1,,,,,,,1,219.0,1.48157799243927,16.70305718315972,0.26257072099381024,0.10000000000000003,0.4254245148764716,18.872630437215168
260,442,-1,,,,,,,2,219.0,0.3948302847834734,16.864342616154598,0.4013659610198094,0.1,0.6114542190845197,18.271992610051083
260,442,-1,,,,,,,3,219.0,0.00021428019473595277,16.66192259107317,0.3052244380648647,0.10000000000000005,0.4299552559852601,17.39731638772147
260,442,-1,,,,,,,4,219.0,0.4439053876059396,16.831441402435303,0.37494029610284735,0.10000000000000005,0.4947409502097539,18.14502797807966
260,442,-1,0.5720494925906049,16.88289807666236,0.7404884257885727,0.10000000000000081,0.5022451671466874,18.697681160059254,-1,,,,,,,
261,442,-1,,,,,,,-1,219.0,1.8568000904783672,16.76928103338812,0.3464064875752041,0.09999999999999981,0.48367720313907875,19.45616476314584
261,442,-1,,,,,,,0,219.0,14.077166748046874,16.87356014251709,0.5001091986894608,0.09999999999999999,0.5342002081871032,31.98503589630127
261,442,-1,,,,,,,1,219.0,1.3447113831837971,16.69741005367703,0.24644063827064303,0.10000000000000003,0.4230254809061686,18.711587482028538
261,442,-1,,,,,,,2,219.0,0.17823014881175298,16.879046953641453,0.40065136093359727,0.1,0.6103667992811936,18.06829496530386
261,442,-1,,,,,,,3,219.0,0.00023598322045716356,16.67055606842041,0.2865148415522916,0.10000000000000005,0.43484743918691365,17.392154625483922
261,442,-1,,,,,,,4,219.0,0.45748346192496164,16.82600348336356,0.390482948693846,0.10000000000000005,0.4946332599435534,18.168603011540004
261,442,-1,0.8080211317570772,16.880147602434352,0.7437788566772071,0.10000000000000081,0.5022507633635475,18.934198392433185,-1,,,,,,,
262,442,-1,,,,,,,-1,219.0,2.0062948125126514,16.759754062927875,0.3713097307331783,0.09999999999999981,0.4852075240046707,19.622566262471306
