epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
109,442,-1,,,,,,,-1,84.0,5.822406532838173,17.060210080490897,8.886501999859957,0.09999999999999981,0.3672834804377606,32.136402385751
109,442,-1,,,,,,,0,84.0,14.495401191711426,17.129277610778807,8.962523937225342,0.09999999999999999,0.40429664850234986,40.99150047302246
109,442,-1,,,,,,,1,84.0,7.709862735536364,16.830404811435276,8.00657676657041,0.10000000000000003,0.3223991341061063,32.86924404568143
109,442,-1,,,,,,,2,84.0,5.118251873896672,17.065878207866962,11.662573424669413,0.1,0.4562065638028659,34.30291043795072
109,442,-1,,,,,,,3,84.0,0.21345610277993338,16.977549144199916,10.453739964536258,0.10000000000000005,0.3233381109578269,27.968083449772426
109,442,-1,,,,,,,4,84.0,7.447423117501395,17.263304369790212,6.568889260292053,0.10000000000000005,0.3855783666883196,31.665195056370326
109,442,-1,5.2066830448242865,17.196321061179546,9.533979451952346,0.10000000000000081,0.37485808314372926,32.31184161597396,-1,,,,,,,
110,442,-1,,,,,,,-1,84.0,5.136448058885398,17.049351112129763,9.552538959328661,0.09999999999999981,0.36895161904010576,32.10728944208204
110,442,-1,,,,,,,0,84.0,12.542504119873048,17.116397666931153,10.113603687286377,0.09999999999999999,0.4131676530838013,40.18567314147949
110,442,-1,,,,,,,1,84.0,6.874521626366509,16.82281928592258,8.864796365300814,0.10000000000000003,0.32284848160213886,32.88498571183946
110,442,-1,,,,,,,2,84.0,5.067814075029814,17.061129643366886,11.925510466098785,0.1,0.4510990234521719,34.50555243858924
110,442,-1,,,,,,,3,84.0,0.25041831391198294,16.969902856009348,10.837199966822352,0.10000000000000005,0.32481750760759626,28.38233838762556
110,442,-1,,,,,,,4,84.0,6.291990552629743,17.245013168879918,7.407881159867559,0.10000000000000005,0.38879215461867206,31.33367661067418
110,442,-1,5.437977667864303,17.19954103594709,9.100746309111404,0.10000000000000081,0.37453411125975317,32.11279916440391,-1,,,,,,,
111,442,-1,,,,,,,-1,84.0,5.065127967559185,17.042517199958723,10.14126431849814,0.09999999999999981,0.3694500308675865,32.61835955590317
111,442,-1,,,,,,,0,84.0,13.244252014160157,17.11010856628418,10.656081533432006,0.09999999999999999,0.40874633312225345,41.41918869018555
111,442,-1,,,,,,,1,84.0,7.520659764607747,16.817371156480576,9.339375014106432,0.10000000000000003,0.32445995675192935,34.00186591678195
111,442,-1,,,,,,,2,84.0,4.503623668964092,17.05820509103628,12.038214756892277,0.1,0.4495025909863986,34.04954675527719
111,442,-1,,,,,,,3,84.0,0.21348542826516287,16.96448884691511,11.081040446247373,0.10000000000000005,0.32424142445836746,28.583256244659424
111,442,-1,,,,,,,4,84.0,5.677797045026507,17.233858857836044,8.652398177555629,0.10000000000000005,0.39237917406218387,31.95643288748605
111,442,-1,5.77435398164035,17.178876239613,9.067210250729632,0.10000000000000081,0.3759772655926224,32.39641761779785,-1,,,,,,,
112,442,-1,,,,,,,-1,112.0,5.27668532145392,17.031531225774707,9.208044180550527,0.09999999999999981,0.368715889675101,31.884976652479665
112,442,-1,,,,,,,0,112.0,17.909896469116212,17.10674285888672,9.344149613380432,0.09999999999999999,0.40478601217269894,44.765574073791505
112,442,-1,,,,,,,1,112.0,5.599168512556288,16.82289324866401,8.765221367279688,0.10000000000000003,0.3250613835122851,31.512344784206814
112,442,-1,,,,,,,2,112.0,5.000108663852398,17.036264712993916,11.778269478907951,0.1,0.4534361820954543,34.26807917081393
112,442,-1,,,,,,,3,112.0,0.23883989027568273,16.952572073255265,10.379827524934496,0.10000000000000005,0.3232755371502467,27.8945152418954
112,442,-1,,,,,,,4,112.0,5.72376959664481,17.215555804116384,7.07900467302118,0.10000000000000005,0.3900032452174596,30.40833330154419
112,442,-1,6.13117619661896,17.17590017297198,9.500468915593274,0.10000000000000081,0.376187067053388,33.183732258816065,-1,,,,,,,
113,442,-1,,,,,,,-1,113.0,4.423963532005389,17.030710240000303,9.471932576489202,0.09999999999999981,0.3701008715580418,31.296707330290804
113,442,-1,,,,,,,0,113.0,12.11792163848877,17.101695251464843,9.73200991153717,0.09999999999999999,0.4082614541053772,39.359886932373044
113,442,-1,,,,,,,1,113.0,4.701833724975586,16.82478682200114,9.015751292308172,0.10000000000000003,0.3229934162563748,30.865365240308975
113,442,-1,,,,,,,2,113.0,4.024667941606962,17.038420016948994,12.126594493022331,0.1,0.4559355827478262,33.645617998563324
113,442,-1,,,,,,,3,113.0,0.2895952548299517,16.959704399108887,10.620499595999718,0.10000000000000005,0.32579331823757723,28.1955931527274
113,442,-1,,,,,,,4,113.0,5.81724602835519,17.205164091927664,7.29121858733041,0.10000000000000005,0.39121117932455884,30.704840183258057
113,442,-1,6.271229090551692,17.163896293726246,9.044904890165371,0.10000000000000081,0.37718843708727207,32.85721865841282,-1,,,,,,,
114,442,-1,,,,,,,-1,113.0,4.459288434883983,17.01934224551486,9.909025965892162,0.09999999999999981,0.37054692101232783,31.7582035457965
114,442,-1,,,,,,,0,113.0,12.602086639404297,17.093634605407715,10.10994815826416,0.09999999999999999,0.4098948431015015,40.21556510925293
114,442,-1,,,,,,,1,113.0,3.6573512819078235,16.815215852525498,9.494483689467112,0.10000000000000003,0.32408250040478176,30.291132820977104
114,442,-1,,,,,,,2,113.0,2.7497939513279843,17.034387881939228,12.299415542529179,0.1,0.4515956768622766,32.535193076500526
114,442,-1,,,,,,,3,113.0,0.23780867883137294,16.952608380998885,10.91063400038651,0.10000000000000005,0.3274115605013711,28.428462982177734
114,442,-1,,,,,,,4,113.0,7.081850869315011,17.18378176007952,7.9923277369567325,0.10000000000000005,0.3918696573802403,32.64982959202358
114,442,-1,5.773924096191037,17.158873431031374,8.96944762056622,0.10000000000000081,0.3779327181069089,32.280177971041226,-1,,,,,,,
115,442,-1,,,,,,,-1,113.0,5.034244618464991,17.0274184315475,9.63036143349618,0.09999999999999981,0.3707642476583265,32.06278879617907
115,442,-1,,,,,,,0,113.0,14.131407737731934,17.09666862487793,9.953742933273315,0.09999999999999999,0.4069423580169678,41.58876209259033
115,442,-1,,,,,,,1,113.0,4.546682384279039,16.809969690110947,8.647526012526619,0.10000000000000003,0.32737016412946923,30.331547525193955
115,442,-1,,,,,,,2,113.0,3.9478478798499475,17.035596700815056,12.003939367257631,0.1,0.45362802102015565,33.441012162428635
115,442,-1,,,,,,,3,113.0,0.19446593523025513,16.95711040496826,10.76445025418486,0.10000000000000005,0.3269883564540318,28.243015153067454
115,442,-1,,,,,,,4,113.0,7.442867824009487,17.208985669272288,7.9105836642639975,0.10000000000000005,0.3910431155136653,32.953480516161235
115,442,-1,6.191115148676639,17.1555825829775,9.210271891702648,0.10000000000000081,0.37906307748962464,32.93603285279285,-1,,,,,,,
116,442,-1,,,,,,,-1,113.0,5.272671701981849,17.010436874075033,9.661849645609708,0.09999999999999981,0.37120952630780424,32.31616791007445
116,442,-1,,,,,,,0,113.0,14.10191822052002,17.081278228759764,9.728297090530395,0.09999999999999999,0.40767557382583625,41.31917037963867
116,442,-1,,,,,,,1,113.0,6.484258068932427,16.809630817837185,9.186068379216724,0.10000000000000003,0.32769000662697695,32.80764685736762
116,442,-1,,,,,,,2,113.0,3.902729657980112,17.020902927105244,12.106396285387186,0.1,0.45664668083190924,33.4866759960468
116,442,-1,,,,,,,3,113.0,0.30143621138163973,16.94235576902117,10.63201221185071,0.10000000000000005,0.32750231879098074,28.203306811196462
116,442,-1,,,,,,,4,113.0,6.9477724347795755,17.177447863987513,7.838847151824406,0.10000000000000005,0.39020272919109894,32.354270049503874
116,442,-1,5.453084257029787,17.146654430415236,8.911546487033233,0.10000000000000081,0.37928925141793035,31.890574354081338,-1,,,,,,,
117,442,-1,,,,,,,-1,113.0,6.184594685269385,17.006740904345953,8.461706748942738,0.09999999999999981,0.3719646404698951,32.02500707095431
117,442,-1,,,,,,,0,113.0,16.273212432861328,17.08732032775879,8.579711937904358,0.09999999999999999,0.4162964534759522,42.35654087066651
117,442,-1,,,,,,,1,113.0,8.856880082024468,16.804494433932835,7.900701777802573,0.10000000000000003,0.326014981004927,33.88809076944987
117,442,-1,,,,,,,2,113.0,5.254000773796668,17.016336587759163,11.691389441490173,0.1,0.45874407108013443,34.420472071721
117,442,-1,,,,,,,3,113.0,0.3930936711175101,16.941456249782018,9.745612697941917,0.10000000000000005,0.3247747693743025,27.404937403542654
117,442,-1,,,,,,,4,113.0,7.087181636265346,17.168807642800466,5.9968066066503525,0.10000000000000005,0.39257033807890757,30.645366396222794
117,442,-1,5.555477127142705,17.15270658540403,8.94226978406411,0.10000000000000081,0.37923041434105054,32.02968393760664,-1,,,,,,,
118,442,-1,,,,,,,-1,113.0,5.823262505924578,17.001119063072597,9.199333960248023,0.09999999999999981,0.3727631374732735,32.39647829901312
118,442,-1,,,,,,,0,113.0,17.410193824768065,17.079216766357423,9.241460514068603,0.09999999999999999,0.4115298342704773,44.14240016937256
118,442,-1,,,,,,,1,113.0,5.437596480051677,16.81613212161594,8.184317747751871,0.10000000000000003,0.32774287859598794,30.765789455837673
118,442,-1,,,,,,,2,113.0,3.784837557719304,17.013661751380333,11.763403525719276,0.1,0.4552596569061281,33.01716217627892
118,442,-1,,,,,,,3,113.0,0.15037549819265092,16.932642119271414,10.632299191185407,0.10000000000000005,0.33067473513739454,28.04599121638707
118,442,-1,,,,,,,4,113.0,8.552299499511719,17.154800755637034,7.213373084153448,0.10000000000000005,0.39164593049458096,33.312118598393035
118,442,-1,5.275990232943008,17.137158021431745,8.93283693892692,0.10000000000000081,0.37933317161844227,31.72531834466732,-1,,,,,,,
119,442,-1,,,,,,,-1,113.0,4.930778123668788,17.00369730683946,9.91842215853868,0.09999999999999981,0.3718529438235098,32.22475038115511
119,442,-1,,,,,,,0,113.0,15.7078031539917,17.07713031768799,10.265470933914184,0.09999999999999999,0.41117823123931885,43.4615816116333
119,442,-1,,,,,,,1,113.0,3.5617287953694663,16.81136353810628,8.951715795530212,0.10000000000000003,0.32703359789318504,29.651841587490505
119,442,-1,,,,,,,2,113.0,2.6425977670229397,17.017761817345253,12.281434118747711,0.1,0.4550689257108248,32.39686291034405
119,442,-1,,,,,,,3,113.0,0.13044206159455435,16.93650954110282,11.005244725516864,0.10000000000000005,0.32732490556580673,28.399521146501815
119,442,-1,,,,,,,4,113.0,7.824649265834263,17.161772183009557,8.231994995049067,0.10000000000000005,0.39251268165452136,33.610929012298584
119,442,-1,4.898312931674329,17.1374806948763,9.247054986437073,0.10000000000000081,0.3803238467222953,31.66317243554522,-1,,,,,,,
120,442,-1,,,,,,,-1,113.0,6.013605367277086,16.999251021552332,9.019584642243139,0.09999999999999981,0.37677949900479674,32.40922031205954
120,442,-1,,,,,,,0,113.0,18.868357467651368,17.074124336242676,9.55186893939972,0.09999999999999999,0.4138871884346008,45.90823669433594
120,442,-1,,,,,,,1,113.0,5.593242380354139,16.804516792297363,7.76012402607335,0.10000000000000003,0.32958631515502934,30.48746893141005
120,442,-1,,,,,,,2,113.0,4.826821950765757,17.0038821880634,11.77602528838011,0.1,0.462305367909945,34.06903531001164
120,442,-1,,,,,,,3,113.0,0.14374783635139465,16.934776987348283,10.213123091629573,0.10000000000000005,0.3346079051494598,27.626255444117955
120,442,-1,,,,,,,4,113.0,8.113719940185547,17.160020692007883,7.165821897132056,0.10000000000000005,0.3963283828326635,32.83589111055647
120,442,-1,5.911948914830962,17.128391903087195,9.14241912523726,0.10000000000000081,0.38051150464042915,32.563271473008406,-1,,,,,,,
121,442,-1,,,,,,,-1,113.0,5.247719894979418,16.992757561280555,9.14021380629736,0.09999999999999981,0.37507224181263726,31.755763771607704
121,442,-1,,,,,,,0,113.0,13.87739601135254,17.0712890625,10.077997946739197,0.09999999999999999,0.41708552122116094,41.44376888275146
121,442,-1,,,,,,,1,113.0,4.917606512705485,16.80730809105767,8.275937060515085,0.10000000000000003,0.33012474510404805,30.330976698133682
121,442,-1,,,,,,,2,113.0,5.147547446764433,17.00035124558669,11.886421902821613,0.1,0.4576702007880578,34.4919914832482
121,442,-1,,,,,,,3,113.0,0.1683173860822405,16.92153705869402,10.19546050471919,0.10000000000000005,0.33276660186903817,27.618081637791224
121,442,-1,,,,,,,4,113.0,7.503819601876395,17.151622976575577,7.030625492334366,0.10000000000000005,0.392918906041554,32.07898718970163
121,442,-1,5.321851835859431,17.129403624523842,9.100662769098046,0.10000000000000081,0.38100499756987394,31.932923207164617,-1,,,,,,,
122,442,-1,,,,,,,-1,113.0,5.092194324916171,16.99858331188713,8.945761251388136,0.09999999999999981,0.3755519358153196,31.412090773434983
122,442,-1,,,,,,,0,113.0,16.70693435668945,17.07825756072998,9.495288729667664,0.09999999999999999,0.4155341625213623,43.69601593017578
122,442,-1,,,,,,,1,113.0,4.478111584981282,16.809050771925186,7.932379297084278,0.10000000000000003,0.32962250312169394,29.54916371239556
122,442,-1,,,,,,,2,113.0,4.780469215833223,17.003961856548603,11.805916107617891,0.1,0.4598735185769888,34.05022034278283
122,442,-1,,,,,,,3,113.0,0.20333639638764517,16.929494789668492,9.94261522591114,0.10000000000000005,0.33222583958080837,27.40767192840576
122,442,-1,,,,,,,4,113.0,6.372427804129464,17.15856191090175,7.076178250568254,0.10000000000000005,0.39497542296137134,31.002143587384904
122,442,-1,4.961969009556431,17.119220242812457,8.938981374956953,0.10000000000000081,0.3811628843268745,31.401333367582367,-1,,,,,,,
123,442,-1,,,,,,,-1,113.0,5.366944337628551,16.988787188972395,8.716291611956567,0.09999999999999981,0.3765547528709332,31.448578195473583
123,442,-1,,,,,,,0,113.0,16.698546981811525,17.06219902038574,9.156568336486817,0.09999999999999999,0.4153475618362427,43.33266372680664
123,442,-1,,,,,,,1,113.0,4.793552610609266,16.798784891764324,7.987578617201911,0.10000000000000003,0.3307363417413499,29.910652584499783
123,442,-1,,,,,,,2,113.0,4.5161872276893025,17.00452056297889,11.912897958205296,0.1,0.4662428910915669,33.89984893798828
123,442,-1,,,,,,,3,113.0,0.24459605557577951,16.923876694270543,9.978731757828168,0.10000000000000005,0.33392705832208913,27.481131417410715
123,442,-1,,,,,,,4,113.0,7.205895015171596,17.142318725585938,6.280929471765246,0.10000000000000005,0.39314164434160503,31.022285188947404
123,442,-1,5.079565876628153,17.126972818482272,8.973883131287707,0.10000000000000081,0.38188262211819035,31.562304572111866,-1,,,,,,,
124,442,-1,,,,,,,-1,113.0,6.288021017595665,16.981447200185244,8.820816937181139,0.09999999999999981,0.37584224214258893,32.46612745462005
124,442,-1,,,,,,,0,113.0,21.151921463012695,17.058087158203126,8.86939241886139,0.09999999999999999,0.4137852120399475,47.49318790435791
124,442,-1,,,,,,,1,113.0,5.682725297080146,16.792290263705784,6.932307619187567,0.10000000000000003,0.3323552939626906,29.73967848883735
124,442,-1,,,,,,,2,113.0,4.383312023602999,16.989834858820988,11.689179748296738,0.1,0.4627449915959285,33.52507151090182
124,442,-1,,,,,,,3,113.0,0.17233818343707494,16.921159471784318,10.335201510361262,0.10000000000000005,0.33127652151244025,27.759975705827987
124,442,-1,,,,,,,4,113.0,8.3686158316476,17.13207013266427,7.171385805521693,0.10000000000000005,0.3944650922502791,33.06653649466379
124,442,-1,5.266438652939977,17.11560638548289,9.196414396671356,0.10000000000000081,0.38206685472019125,31.9605263910229,-1,,,,,,,
125,442,-1,,,,,,,-1,113.0,5.781503982150678,16.991172613556852,8.757888858773045,0.09999999999999981,0.3762034944652281,31.906768680847797
125,442,-1,,,,,,,0,113.0,17.572480392456054,17.061233520507812,8.79022467136383,0.09999999999999999,0.4187493324279785,43.84268779754639
125,442,-1,,,,,,,1,113.0,6.047185791863336,16.806164529588486,7.852694931957457,0.10000000000000003,0.3293039547072517,31.0353487862481
125,442,-1,,,,,,,2,113.0,3.746449507199801,16.999882477980393,11.890409586521296,0.1,0.4621602278489333,33.098902188814606
125,442,-1,,,,,,,3,113.0,0.29725161620548796,16.927438531603133,10.137788302132062,0.10000000000000005,0.3331356797899519,27.69561426980155
125,442,-1,,,,,,,4,113.0,7.828744615827288,17.14477484566825,6.493966668844223,0.10000000000000005,0.39431758778435844,31.861802782331193
125,442,-1,6.343709117629929,17.101324219197775,8.438319650110756,0.10000000000000081,0.38236935327069227,32.26572228339133,-1,,,,,,,
126,442,-1,,,,,,,-1,113.0,3.5216176141168654,16.982761422383415,10.802093592193938,0.09999999999999981,0.37698924443156445,31.68346192664707
126,442,-1,,,,,,,0,113.0,9.905636978149413,17.057905387878417,12.09307541847229,0.09999999999999999,0.4180472588539124,39.474665832519534
126,442,-1,,,,,,,1,113.0,3.7473871443006725,16.78841718037923,11.807369730538792,0.10000000000000003,0.3316976282331679,32.6748718685574
126,442,-1,,,,,,,2,113.0,3.274940399023203,16.988913462712215,12.981030473342308,0.1,0.4612246274948121,33.706109267014725
126,442,-1,,,,,,,3,113.0,0.29407968691417147,16.912558691842214,11.438664772680827,0.10000000000000005,0.333289749281747,28.978592940739222
126,442,-1,,,,,,,4,113.0,4.438539777483259,17.148206302097865,8.046559261424202,0.10000000000000005,0.39603191699300494,30.029336861201696
126,442,-1,5.185867939598472,17.108957833145865,9.470049573928454,0.10000000000000081,0.38219492769133706,32.14707025825035,-1,,,,,,,
127,442,-1,,,,,,,-1,113.0,5.644705084181323,16.9777049231775,9.154632829206506,0.09999999999999981,0.3768452855729567,32.15388823047127
127,442,-1,,,,,,,0,113.0,16.241996002197265,17.050661468505858,9.358361101150512,0.09999999999999999,0.4160259342193603,43.06704540252686
127,442,-1,,,,,,,1,113.0,6.142963303460015,16.791067335340713,7.656582373711798,0.10000000000000003,0.33224409951104056,30.922857178582085
127,442,-1,,,,,,,2,113.0,4.306059048726008,16.99000725379357,11.836355470694029,0.1,0.4584196860973652,33.59084158677321
127,442,-1,,,,,,,3,113.0,0.16382798978260585,16.918075697762625,10.506868053759847,0.10000000000000005,0.3336253234318325,27.92239679609026
127,442,-1,,,,,,,4,113.0,7.6420407976422995,17.12554774965559,7.447584431086268,0.10000000000000005,0.3968705211366926,32.612043721335276
127,442,-1,4.8988135147368865,17.101270546493357,9.274917901773216,0.10000000000000081,0.38258529726592505,31.657587240834808,-1,,,,,,,
128,442,-1,,,,,,,-1,113.0,5.967450832583241,16.977792169629915,8.313166208181185,0.09999999999999981,0.37790698243170656,31.63631637809203
128,442,-1,,,,,,,0,113.0,16.378009414672853,17.054369926452637,8.907800674438477,0.09999999999999999,0.41669690847396856,42.7568775177002
128,442,-1,,,,,,,1,113.0,6.81389225853814,16.794208844502766,7.2885791377888784,0.10000000000000003,0.3317366348372565,31.228416866726345
128,442,-1,,,,,,,2,113.0,6.873118033775916,16.99530733548678,11.678448498249054,0.1,0.46675642820505,36.013629766610954
128,442,-1,,,,,,,3,113.0,0.2920134152684893,16.907670634133474,9.706125006079674,0.10000000000000005,0.33461082407406406,27.24042006901332
128,442,-1,,,,,,,4,113.0,6.960202353341239,17.130450316837855,5.804048582911491,0.10000000000000005,0.3957790051187788,30.290480749947683
128,442,-1,4.792680554142386,17.102966312899277,8.733438258179154,0.10000000000000081,0.3838856845623218,31.012970732781472,-1,,,,,,,
129,442,-1,,,,,,,-1,113.0,5.008600146500106,16.966864517054606,9.045824869699086,0.09999999999999981,0.37829797145017646,31.399587336274767
129,442,-1,,,,,,,0,113.0,14.715250778198243,17.03847465515137,9.271385431289673,0.09999999999999999,0.421130964756012,41.44624214172363
129,442,-1,,,,,,,1,113.0,5.413306686613295,16.797139803568523,9.103276261025005,0.10000000000000003,0.33340799676047433,31.647130648295086
129,442,-1,,,,,,,2,113.0,4.14490268780635,16.97351250281701,12.243216555852156,0.1,0.4678191845233624,33.82945046058068
129,442,-1,,,,,,,3,113.0,0.30376350028174265,16.901569366455078,10.161765513675553,0.10000000000000005,0.33078840970993045,27.697886603219168
129,442,-1,,,,,,,4,113.0,6.387609754289899,17.11260679789952,6.327890562159674,0.10000000000000005,0.39780445609773923,30.225911344800675
129,442,-1,5.460882827708956,17.096560790361185,8.767507152215622,0.10000000000000081,0.3836822364454077,31.708633091325954,-1,,,,,,,
130,442,-1,,,,,,,-1,113.0,4.4953561935228175,16.96974351234043,10.078555077007136,0.09999999999999981,0.37778803761472385,31.921442759405707
130,442,-1,,,,,,,0,113.0,13.531884956359864,17.045357322692873,10.741129779815674,0.09999999999999999,0.41619402647018433,41.73456630706787
130,442,-1,,,,,,,1,113.0,5.072512865066528,16.791434076097275,10.422186189227634,0.10000000000000003,0.3315512776374817,32.61768404642741
130,442,-1,,,,,,,2,113.0,4.183615079292884,16.988120299119217,12.463583698639503,0.1,0.46581190366011416,34.101130999051605
130,442,-1,,,,,,,3,113.0,0.19902169704437256,16.901276179722377,11.000104378376689,0.10000000000000005,0.3332152341093336,28.433617319379533
130,442,-1,,,,,,,4,113.0,5.338066646030971,17.117301327841624,7.592131521020617,0.10000000000000005,0.39749982442174636,30.44499942234584
130,442,-1,5.019915403426114,17.087427720528424,9.068198568395783,0.10000000000000081,0.38330137562805605,31.558843177812633,-1,,,,,,,
131,442,-1,,,,,,,-1,113.0,5.436784741804772,16.97451758630497,9.1096012116093,0.09999999999999981,0.3766717109483541,31.89757526043764
131,442,-1,,,,,,,0,113.0,14.530759048461913,17.04602336883545,9.306251764297485,0.09999999999999999,0.4188955664634705,41.30193042755127
131,442,-1,,,,,,,1,113.0,8.181171364254421,16.790076785617405,8.088327041930622,0.10000000000000003,0.3282707571983337,33.38784599304199
131,442,-1,,,,,,,2,113.0,4.88789778489333,16.98340944143442,11.882363012203804,0.1,0.4647778456027692,34.21844805203951
131,442,-1,,,,,,,3,113.0,0.19470864534378052,16.910437038966588,10.252859796796526,0.10000000000000005,0.33390200223241534,27.69190740585327
131,442,-1,,,,,,,4,113.0,5.921604701450893,17.12750107901437,7.2652899878365655,0.10000000000000005,0.3945699504443578,30.70896557399205
131,442,-1,5.75176440870587,17.09024417696365,8.785017424324026,0.10000000000000081,0.3838793844455518,32.01090532823825,-1,,,,,,,
132,442,-1,,,,,,,-1,113.0,5.57789547664603,16.961889561918593,8.840184189609646,0.09999999999999981,0.3786195895106523,31.75858875156678
132,442,-1,,,,,,,0,113.0,15.87506332397461,17.039569473266603,9.165613865852356,0.09999999999999999,0.41593887805938723,42.4961856842041
132,442,-1,,,,,,,1,113.0,7.315037859810723,16.778514332241482,7.159674617979261,0.10000000000000003,0.33337972826427886,31.58660634358724
132,442,-1,,,,,,,2,113.0,4.898694350169255,16.972281529353214,11.656860906344194,0.1,0.4642822980880738,33.99211912888747
132,442,-1,,,,,,,3,113.0,0.22160656111580984,16.8960063798087,10.152836197188922,0.10000000000000005,0.3367205696446555,27.607169696262904
132,442,-1,,,,,,,4,113.0,6.455233437674386,17.113089152744838,7.183892118079322,0.10000000000000005,0.39650108814239493,31.14871563230242
132,442,-1,5.129773387328026,17.09089849226631,8.61973118512948,0.10000000000000081,0.38382853729730276,31.224231616638047,-1,,,,,,,
133,442,-1,,,,,,,-1,133.0,4.474677296028924,16.967219323227084,9.241950021576635,0.09999999999999981,0.3779614362520042,31.061808065040825
133,442,-1,,,,,,,0,133.0,10.776087188720703,17.04361763000488,9.507356548309327,0.09999999999999999,0.4196983742713928,37.74676074981689
133,442,-1,,,,,,,1,133.0,5.973927126990424,16.787459479437935,8.262672834926182,0.10000000000000003,0.33115471071667146,31.35521411895752
133,442,-1,,,,,,,2,133.0,3.6295685126231265,16.982132104726936,12.184140590521006,0.1,0.46409203639397256,33.259933765117935
133,442,-1,,,,,,,3,133.0,0.30477570635931833,16.903859751565115,10.241574664201055,0.10000000000000005,0.3351774002824511,27.785387447902135
133,442,-1,,,,,,,4,133.0,5.8226438249860495,17.111929893493652,7.411055618098804,0.10000000000000005,0.39594025356428963,30.74156904220581
133,442,-1,5.299644499382269,17.083463681739826,8.839154241451022,0.10000000000000081,0.3842511599542864,31.606513714413612,-1,,,,,,,
134,442,-1,,,,,,,-1,133.0,4.086907585871589,16.96248546089094,10.941148952725007,0.09999999999999981,0.3774429156608189,32.36798516499628
134,442,-1,,,,,,,0,133.0,11.460912132263184,17.02622756958008,12.707352876663208,0.09999999999999999,0.41298850059509284,41.607482719421384
134,442,-1,,,,,,,1,133.0,3.151906967163086,16.77852069007026,9.915624459584555,0.10000000000000003,0.3291139033105639,30.175166130065918
134,442,-1,,,,,,,2,133.0,4.233839786969698,16.970909265371468,12.474563282269697,0.1,0.4686390033135047,34.14795141953688
134,442,-1,,,,,,,3,133.0,0.1295191560472761,16.899486337389266,11.724117157714707,0.10000000000000005,0.33490984099251886,29.088032449994767
134,442,-1,,,,,,,4,133.0,5.943576267787388,17.117071560450963,9.474717010344778,0.10000000000000005,0.3960087486675808,32.93137380055019
134,442,-1,5.580799250601755,17.072154305589386,8.773202028890765,0.10000000000000081,0.38426065342690013,31.81041624960458,-1,,,,,,,
135,442,-1,,,,,,,-1,133.0,5.281712082243457,16.962325282932557,8.795111535750713,0.09999999999999981,0.37924809922877045,31.418396920272983
135,442,-1,,,,,,,0,133.0,13.413529968261718,17.036067771911622,9.378104066848755,0.09999999999999999,0.41658873081207276,40.24428939819336
135,442,-1,,,,,,,1,133.0,6.995449595981174,16.771566285027397,8.068774493204224,0.10000000000000003,0.3335753560066223,32.16936567094591
135,442,-1,,,,,,,2,133.0,6.297100507296049,16.971448458158054,11.826571508095814,0.1,0.4669639073885404,35.56208434471717
135,442,-1,,,,,,,3,133.0,0.2742523210389273,16.902354853493826,10.132243405495371,0.10000000000000005,0.33658127955027994,27.645431518554688
135,442,-1,,,,,,,4,133.0,5.811832427978516,17.114354133605957,6.309235445090702,0.10000000000000005,0.3972148316247122,29.632637364523752
135,442,-1,5.7431744969624425,17.071044779792597,9.427148442101533,0.10000000000000081,0.3845848441393057,32.62595259793456,-1,,,,,,,
136,442,-1,,,,,,,-1,133.0,5.179426414450419,16.9588245509826,9.017788814207941,0.09999999999999981,0.3807696465364437,31.536809252709457
136,442,-1,,,,,,,0,133.0,13.94609203338623,17.03757266998291,9.12892951965332,0.09999999999999999,0.4216437864303589,40.53423881530762
136,442,-1,,,,,,,1,133.0,7.642051908704969,16.78057712978787,8.624071725540691,0.10000000000000003,0.33300397131178117,33.37970447540283
136,442,-1,,,,,,,2,133.0,4.434965317065899,16.96530400789701,12.177840411663055,0.1,0.4721060165992151,34.05021579448994
136,442,-1,,,,,,,3,133.0,0.2735490117754255,16.898054599761963,10.320255170975413,0.10000000000000005,0.3369571106774467,27.82881580080305
136,442,-1,,,,,,,4,133.0,5.7168780735560825,17.103049482618058,6.461566377963338,0.10000000000000005,0.3982846089771816,29.679777894701278
136,442,-1,4.334714866703709,17.06963330305457,8.641292705492834,0.10000000000000081,0.38520788586704807,30.430848670597808,-1,,,,,,,
137,442,-1,,,,,,,-1,133.0,5.476522792245924,16.960733276052572,9.378095585353595,0.09999999999999981,0.38033904783504535,32.19569088257465
137,442,-1,,,,,,,0,133.0,15.340277290344238,17.038855743408202,9.454881072044373,0.09999999999999999,0.4231227827072144,42.257137870788576
137,442,-1,,,,,,,1,133.0,7.390399826897515,16.77732170952691,7.889589572946231,0.10000000000000003,0.33176429006788466,32.3890749613444
137,442,-1,,,,,,,2,133.0,3.8701869524442234,16.967380963839016,12.05267728292025,0.1,0.4633194629962628,33.35356521606445
137,442,-1,,,,,,,3,133.0,0.13005155324935913,16.90034682410104,10.76031841976302,0.10000000000000005,0.33835259590830125,28.129069805145264
137,442,-1,,,,,,,4,133.0,6.815673828125,17.10803985595703,7.683576011231968,0.10000000000000005,0.39974560311862406,32.00703518731253
