epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
164,442,-1,,,,,,,2,161.0,4.547375500202179,16.921870158268856,8.103292040526867,0.1,0.47158230084639335,30.044120054978592
164,442,-1,,,,,,,3,161.0,0.06620524610791888,16.852253981998988,7.735493682590978,0.10000000000000005,0.3419850000313351,24.995938028608048
164,442,-1,,,,,,,4,161.0,3.568668637956892,17.021611077444895,5.257254696318081,0.10000000000000005,0.4005310262952532,26.248065607888357
164,442,-1,3.6099604246696417,17.005268200256484,6.6183329449617565,0.10000000000000081,0.3878200263524968,27.62138163047773,-1,,,,,,,
165,442,-1,,,,,,,-1,161.0,3.5397069306717706,16.90522439701041,7.0440077270121915,0.09999999999999981,0.38298594337148767,27.871925157370026
165,442,-1,,,,,,,0,161.0,11.15059871673584,16.999724197387696,8.051419830322265,0.09999999999999999,0.4244530749320984,36.62619590759277
165,442,-1,,,,,,,1,161.0,3.178756766849094,16.749494870503742,5.955738854904969,0.10000000000000003,0.33429652055104575,26.218287256028916
165,442,-1,,,,,,,2,161.0,4.591097162320064,16.92895346421462,8.060483226409325,0.1,0.4737967656208919,30.054330532367413
165,442,-1,,,,,,,3,161.0,0.023649126291275024,16.85011284691947,8.04739831308169,0.10000000000000005,0.3413146938596453,25.262475149972097
165,442,-1,,,,,,,4,161.0,4.081483023507254,17.01568078994751,5.908493468537927,0.10000000000000005,0.39898567880902974,27.404643195016043
165,442,-1,4.14273267093432,17.005316658967235,6.370109596972944,0.10000000000000081,0.3877844193180848,27.90594337325602,-1,,,,,,,
166,442,-1,,,,,,,-1,161.0,3.082409236234488,16.907734782425397,7.084586582156186,0.09999999999999981,0.38283977508544925,27.457570380771283
166,442,-1,,,,,,,0,161.0,10.664221572875977,16.99929256439209,7.843296527862549,0.09999999999999999,0.42237494468688974,35.929185676574704
166,442,-1,,,,,,,1,161.0,2.656384997897678,16.753004603915745,6.349509819100301,0.10000000000000003,0.33565011951658463,26.094549496968586
166,442,-1,,,,,,,2,161.0,3.0264320419384885,16.92505220266489,8.269412848811884,0.1,0.46819937779353216,28.68909630408654
166,442,-1,,,,,,,3,161.0,0.053032249212265015,16.84952368055071,8.064789685553738,0.10000000000000005,0.34164191058703836,25.308987753731863
166,442,-1,,,,,,,4,161.0,3.7038582393101285,17.024675846099854,5.755867079166429,0.10000000000000005,0.4006228991917201,26.88502393450056
166,442,-1,3.8665008549710373,17.00116776236024,6.44889595806935,0.10000000000000081,0.3878808076440883,27.704445264140315,-1,,,,,,,
167,442,-1,,,,,,,-1,167.0,3.5935253015498527,16.905960908870107,6.3210757804132,0.09999999999999981,0.38300881729912534,27.203570670688276
167,442,-1,,,,,,,0,167.0,10.52991600036621,16.986858367919922,6.5547933101654055,0.09999999999999999,0.4230106306076051,34.494577407836914
167,442,-1,,,,,,,1,167.0,4.207500828637017,16.74436876508925,5.305715047650867,0.10000000000000003,0.3351568447219001,26.59274090660943
167,442,-1,,,,,,,2,167.0,3.397279675190265,16.93605452317458,8.026962862564968,0.1,0.4735125376627996,28.833809485802284
167,442,-1,,,,,,,3,167.0,0.05374436293329511,16.85059084211077,7.470461251214147,0.10000000000000005,0.33916387302534917,24.713960443224227
167,442,-1,,,,,,,4,167.0,4.352439335414341,17.022347654615128,4.948932660477502,0.10000000000000005,0.4013097975935254,26.725029604775564
167,442,-1,3.0334991754395846,16.99642126285734,6.584954906532512,0.10000000000000081,0.3878698501307059,27.002745204262485,-1,,,,,,,
168,442,-1,,,,,,,-1,167.0,3.640484275277128,16.90217303246567,6.518283629540315,0.09999999999999981,0.3831359536377426,27.44407687236353
168,442,-1,,,,,,,0,167.0,10.071852111816407,17.001513481140137,6.7357367992401125,0.09999999999999999,0.42202316761016856,34.23112545013428
168,442,-1,,,,,,,1,167.0,4.494581407970852,16.744039641486275,5.211851219336192,0.10000000000000003,0.3339525779088338,26.784425099690754
168,442,-1,,,,,,,2,167.0,3.543735513320336,16.921634380634014,8.063036571328457,0.1,0.4729964256286622,29.001402341402493
168,442,-1,,,,,,,3,167.0,0.05495790072849819,16.84639174597604,7.7157456294766495,0.10000000000000005,0.34165285144533425,24.95874813624791
168,442,-1,,,,,,,4,167.0,4.424950190952846,17.01509714126587,5.365802466869354,0.10000000000000005,0.400627716098513,27.206477573939733
168,442,-1,3.9164166218699976,16.9982607219343,6.534348516579945,0.10000000000000081,0.3885849631935962,27.837610808775064,-1,,,,,,,
169,442,-1,,,,,,,-1,167.0,3.3692614356267083,16.89756116178847,6.648032607030623,0.09999999999999981,0.38249434638269175,27.297349516878423
169,442,-1,,,,,,,0,167.0,10.566963958740235,16.997459983825685,7.462611556053162,0.09999999999999999,0.42374523162841804,35.45078029632568
169,442,-1,,,,,,,1,167.0,2.7630432976616754,16.745585653516983,6.060991222245826,0.10000000000000003,0.3353520512580872,25.904972500271267
169,442,-1,,,,,,,2,167.0,3.7157596258016734,16.91814290560209,8.14868589490652,0.1,0.4697749211237981,29.25236364511343
169,442,-1,,,,,,,3,167.0,0.07167499831744603,16.84409475326538,7.620366897433996,0.10000000000000005,0.3414329171180725,24.877569334847585
169,442,-1,,,,,,,4,167.0,4.3250773293631415,17.0034921509879,5.065429127109902,0.10000000000000005,0.39860595379556935,26.792604514530726
169,442,-1,3.690074925897454,16.999056392006626,6.587623691484836,0.10000000000000081,0.38824417219743185,27.664999094289257,-1,,,,,,,
170,442,-1,,,,,,,-1,167.0,4.154518010075559,16.900102595693056,6.128434425392716,0.09999999999999981,0.3831894441978219,27.566244380990256
170,442,-1,,,,,,,0,167.0,10.864390563964843,16.99253578186035,6.575398206710815,0.09999999999999999,0.4262038064002991,34.85852813720703
170,442,-1,,,,,,,1,167.0,4.446961402893066,16.75299623277452,5.015527951220672,0.10000000000000003,0.33894630405637954,26.554431703355576
170,442,-1,,,,,,,2,167.0,6.467710307011237,16.930594811072716,7.841064139054372,0.1,0.46977192255166866,31.709141071026142
170,442,-1,,,,,,,3,167.0,0.103369802236557,16.844335419791086,7.326981066060918,0.10000000000000005,0.34101779035159524,24.61570426395961
170,442,-1,,,,,,,4,167.0,4.547301701136997,17.00326919555664,4.690548229164311,0.10000000000000005,0.3982418366840908,26.639360700334823
170,442,-1,3.7458535730838776,16.994983797955996,6.416053949306566,0.10000000000000081,0.3880452394485472,27.544936569764975,-1,,,,,,,
171,442,-1,,,,,,,-1,167.0,3.76912101888165,16.90109644231108,6.313941807783756,0.09999999999999981,0.3840571801687023,27.368216524419097
171,442,-1,,,,,,,0,167.0,10.241706275939942,16.99003200531006,6.693747675418853,0.09999999999999999,0.4248486399650574,34.350334548950194
171,442,-1,,,,,,,1,167.0,4.00088553958469,16.73596254984538,5.0864159729745655,0.10000000000000003,0.33387332492404515,26.157137976752388
171,442,-1,,,,,,,2,167.0,3.7778889399308424,16.919637533334587,7.927738038966289,0.1,0.47569253811469436,29.100957283606895
171,442,-1,,,,,,,3,167.0,0.07581243770463127,16.845540046691895,7.563972452655435,0.10000000000000005,0.34177732382501885,24.82710232053484
171,442,-1,,,,,,,4,167.0,4.9977297101702005,17.0224392754691,4.968127425227847,0.10000000000000005,0.40148472019604287,27.389780861990793
171,442,-1,3.3314690901319715,16.995723151730093,6.234906117732449,0.10000000000000081,0.38826419020883146,26.950362509045053,-1,,,,,,,
172,442,-1,,,,,,,-1,172.0,3.4715337378462565,16.89900836747946,6.421278688557369,0.09999999999999981,0.3830613920369099,27.17488218091198
172,442,-1,,,,,,,0,172.0,10.841185379028321,16.998601531982423,6.509354090690612,0.09999999999999999,0.4242293906211853,34.7733699798584
172,442,-1,,,,,,,1,172.0,3.9240982002682157,16.7493650648329,5.221454372008641,0.10000000000000003,0.33673291736178934,26.231650564405655
172,442,-1,,,,,,,2,172.0,1.9517672566267161,16.915286430945763,8.202092179885277,0.1,0.4693874817628127,27.538532990675705
172,442,-1,,,,,,,3,172.0,0.06711584329605103,16.84724691935948,7.758888007274696,0.10000000000000005,0.339813346522195,25.013064043862478
172,442,-1,,,,,,,4,172.0,4.658604758126395,17.003842421940394,4.996723237314394,0.10000000000000005,0.4013092015470777,27.060479981558665
172,442,-1,3.359021747438552,16.99315679476977,6.337813936443012,0.10000000000000081,0.38838951130214716,27.078382074429275,-1,,,,,,,
173,442,-1,,,,,,,-1,173.0,3.566509654226991,16.89441606187329,6.3248114472197505,0.09999999999999981,0.3832882487896791,27.169025755420172
173,442,-1,,,,,,,0,173.0,10.298265838623047,16.993618965148926,6.250636696815491,0.09999999999999999,0.42572924375534066,33.96825180053711
173,442,-1,,,,,,,1,173.0,4.243170685238308,16.73480722639296,4.852702689253622,0.10000000000000003,0.3382998016145494,26.16898028055827
173,442,-1,,,,,,,2,173.0,2.326325535774231,16.916535010704628,8.060226362485151,0.1,0.47137415775885955,27.774461159339317
173,442,-1,,,,,,,3,173.0,0.05031373883996691,16.842352390289307,7.684485747345856,0.10000000000000005,0.3407697779791697,24.917922156197683
173,442,-1,,,,,,,4,173.0,4.819310324532645,17.003386293138778,5.132255405985883,0.10000000000000005,0.3986733368464879,27.35362570626395
173,442,-1,3.4769310355853946,16.990688384251992,6.502817639311603,0.10000000000000081,0.3889312207026081,27.35936829198833,-1,,,,,,,
174,442,-1,,,,,,,-1,173.0,3.762375983995261,16.892914427924403,6.671840718419282,0.09999999999999981,0.3840548817644413,27.711185868253413
174,442,-1,,,,,,,0,173.0,11.013178634643555,16.99247055053711,7.354564905166626,0.09999999999999999,0.41972142934799195,35.77993507385254
174,442,-1,,,,,,,1,173.0,3.6741139623853893,16.737820519341362,5.596121481723255,0.10000000000000003,0.3382857441902161,26.346341451009113
174,442,-1,,,,,,,2,173.0,6.070898138559782,16.918689727783203,7.962608750623006,0.1,0.47279956157390896,31.42499644939716
174,442,-1,,,,,,,3,173.0,0.04424729943275452,16.833326203482493,7.754171607749803,0.10000000000000005,0.34262829167502273,24.974373068128312
174,442,-1,,,,,,,4,173.0,3.8758583068847656,17.004683017730713,5.4379283996032814,0.10000000000000005,0.4009635491030557,26.719433307647705
174,442,-1,3.4188384833087637,16.995615272435863,6.447637189961718,0.10000000000000081,0.38851185727603804,27.250602765223242,-1,,,,,,,
175,442,-1,,,,,,,-1,173.0,3.3258184133116733,16.89394404224514,6.632831899199596,0.09999999999999981,0.3838407870420477,27.236435329791195
175,442,-1,,,,,,,0,173.0,10.536092567443848,16.99922981262207,7.079839563369751,0.09999999999999999,0.4255762553215027,35.04073791503906
175,442,-1,,,,,,,1,173.0,3.615599367353651,16.74356969197591,5.672933323515786,0.10000000000000003,0.3371773415141635,26.36927996741401
175,442,-1,,,,,,,2,173.0,2.655457145892657,16.917859150813175,8.136916582974104,0.1,0.47144457376920257,28.181677891657902
175,442,-1,,,,,,,3,173.0,0.038568957575729916,16.836386476244247,7.810476025566459,0.10000000000000005,0.34103984151567734,25.026471206120082
175,442,-1,,,,,,,4,173.0,4.1629213605608255,16.999465329306467,5.214294802530536,0.10000000000000005,0.401060950756073,26.77774293082101
175,442,-1,3.513055703621652,16.983909839432073,6.525835513631323,0.10000000000000081,0.388210429079646,27.41101155162665,-1,,,,,,,
176,442,-1,,,,,,,-1,173.0,3.5542419826247027,16.89205954246914,6.352969532083605,0.09999999999999981,0.38288151431329465,27.182152836593158
176,442,-1,,,,,,,0,173.0,9.327148532867431,16.99403781890869,6.643005537986755,0.09999999999999999,0.42390078067779546,33.38809337615967
176,442,-1,,,,,,,1,173.0,4.344153695636326,16.734934594896103,5.050057797382276,0.10000000000000003,0.33428917460971413,26.463435384962295
176,442,-1,,,,,,,2,173.0,2.842335017827841,16.913252463707558,8.036983751333677,0.1,0.4663115813181951,28.258882522583008
176,442,-1,,,,,,,3,173.0,0.0471420767051833,16.832605021340505,7.610339921500001,0.10000000000000005,0.3419356405735017,24.83202280317034
176,442,-1,,,,,,,4,173.0,4.822317395891462,17.00626257487706,5.0477372253579755,0.10000000000000005,0.4016801944800785,27.277997970581055
176,442,-1,3.1209035845689947,16.983178808242418,6.491828793764921,0.10000000000000081,0.38939354037592694,26.98530468822333,-1,,,,,,,
177,442,-1,,,,,,,-1,173.0,3.5083395915547597,16.892284589944428,6.61597584525949,0.09999999999999981,0.3839837133269948,27.400583463845795
177,442,-1,,,,,,,0,173.0,11.082183837890625,16.980920219421385,7.009715914726257,0.09999999999999999,0.4239113426208497,35.496730422973634
177,442,-1,,,,,,,1,173.0,3.262453238169352,16.749867121378582,5.836807555208604,0.10000000000000003,0.33566381004121565,26.18479167090522
177,442,-1,,,,,,,2,173.0,3.122135031681794,16.921989147479717,8.106904788659168,0.1,0.46904594714824965,28.620074932391827
177,442,-1,,,,,,,3,173.0,0.03934159449168614,16.83046429497855,7.786004606102194,0.10000000000000005,0.34226094569478727,24.998071329934255
177,442,-1,,,,,,,4,173.0,4.609772273472378,17.00021198817662,5.114002522347229,0.10000000000000005,0.40301622833524436,27.127002511705673
177,442,-1,3.411370858361915,16.982301031762805,6.282088546296813,0.10000000000000081,0.3888864766394309,27.06464677901085,-1,,,,,,,
178,442,-1,,,,,,,-1,178.0,2.836483750146689,16.887688803918582,6.804063645297105,0.09999999999999981,0.38373892430177664,26.911975074060184
178,442,-1,,,,,,,0,178.0,9.491417694091798,16.986080741882326,7.564734101295471,0.09999999999999999,0.4236953449249268,34.46592693328857
178,442,-1,,,,,,,1,178.0,3.0804902712504068,16.737583690219456,6.870482912080155,0.10000000000000003,0.3371147871017455,27.02567121717665
178,442,-1,,,,,,,2,178.0,3.572808238176199,16.916064482468826,8.335991948843002,0.1,0.4704310380495513,29.29529571533203
178,442,-1,,,,,,,3,178.0,0.07684709344591413,16.833809443882533,7.529098452734096,0.10000000000000005,0.34360539828028,24.7833605493818
178,442,-1,,,,,,,4,178.0,2.7206320081438338,16.989749908447266,5.053410291139569,0.10000000000000005,0.3993250497749873,25.16311754499163
178,442,-1,3.5936766820565564,16.982726615922985,6.466219387191682,0.10000000000000081,0.3881869630404578,27.43080964960309,-1,,,,,,,
179,442,-1,,,,,,,-1,178.0,3.3128538933611407,16.884355269756515,6.475990327286351,0.09999999999999981,0.38422427718172353,27.057423385148194
179,442,-1,,,,,,,0,178.0,10.41364631652832,16.976459312438966,6.6099449634552006,0.09999999999999999,0.4270326828956604,34.4270824432373
179,442,-1,,,,,,,1,178.0,3.2538298500908747,16.73615625169542,5.438101572708951,0.10000000000000003,0.33494096067216667,25.763028462727863
179,442,-1,,,,,,,2,178.0,2.957494107576517,16.911269261286808,8.061534631137665,0.1,0.47307354853703426,28.403371810913086
179,442,-1,,,,,,,3,178.0,0.039624749549797604,16.82738835471017,7.646485278116805,0.10000000000000005,0.3418068366391319,24.855304854256765
179,442,-1,,,,,,,4,178.0,4.253018242972238,16.991202899387904,5.188723064692957,0.10000000000000005,0.401783686024802,26.834727219172887
179,442,-1,2.9613274878120097,16.97752127636636,6.3126715071179795,0.10000000000000081,0.3889336593533208,26.640454066257174,-1,,,,,,,
180,442,-1,,,,,,,-1,178.0,3.5625585256163608,16.88749045932416,6.690852296337025,0.09999999999999981,0.3827485585950085,27.52365008088731
180,442,-1,,,,,,,0,178.0,10.517154693603516,16.989539527893065,7.255641531944275,0.09999999999999999,0.42477642059326176,35.18711223602295
180,442,-1,,,,,,,1,178.0,3.4867852528889975,16.74580955505371,5.8311653062701225,0.10000000000000003,0.33561828268898863,26.399378776550293
180,442,-1,,,,,,,2,178.0,4.285081437000861,16.91687246469351,7.9551092477945184,0.1,0.46876940727233884,29.62583248431866
180,442,-1,,,,,,,3,178.0,0.05421885635171618,16.83494077410017,7.802022432376232,0.10000000000000005,0.34103199669293,25.032214096614293
180,442,-1,,,,,,,4,178.0,4.300368172781808,16.98103298459734,5.343651199447257,0.10000000000000005,0.39981495312282017,27.024867875235422
180,442,-1,3.518304689060455,16.980861336598277,6.2738024020403556,0.10000000000000081,0.388853078717303,27.161821464383575,-1,,,,,,,
181,442,-1,,,,,,,-1,178.0,3.2654338217887684,16.880870760101633,6.771788801652255,0.09999999999999981,0.38380131352808056,27.30189468934364
181,442,-1,,,,,,,0,178.0,9.801608657836914,16.97697162628174,7.264121031761169,0.09999999999999999,0.4250842213630676,34.4677848815918
181,442,-1,,,,,,,1,178.0,3.9685437944200306,16.729033682081436,5.714060325175524,0.10000000000000003,0.33865636322233417,26.750294155544704
181,442,-1,,,,,,,2,178.0,2.45704817542663,16.907231991107647,8.225896632442108,0.1,0.471424022087684,28.06160090519832
181,442,-1,,,,,,,3,178.0,0.0622628139598029,16.82721212932042,7.816857420706323,0.10000000000000005,0.34017266035079946,25.046505246843612
181,442,-1,,,,,,,4,178.0,4.05757931300572,16.985578060150146,5.555734056713326,0.10000000000000005,0.4010258529867446,26.999917234693253
181,442,-1,4.204596698513941,16.979038294497247,6.285164863678457,0.10000000000000081,0.3890775051934995,27.85787742132527,-1,,,,,,,
182,442,-1,,,,,,,-1,178.0,3.291089964896133,16.87935015098336,6.82177029189068,0.09999999999999981,0.38334554790221537,27.375556080611712
182,442,-1,,,,,,,0,178.0,9.629933738708496,16.986721801757813,7.294846534729004,0.09999999999999999,0.42777876615524296,34.33928050994873
182,442,-1,,,,,,,1,178.0,3.8885024388631186,16.728934076097275,5.7021256072653665,0.10000000000000003,0.3357707447475857,26.655333095126682
182,442,-1,,,,,,,2,178.0,2.500371543260721,16.90805303133451,8.28415305339373,0.1,0.4719707287274874,28.164548287024864
182,442,-1,,,,,,,3,178.0,0.06998527262892042,16.824381623949325,7.8817918526807,0.10000000000000005,0.34075092928750167,25.116909912654332
182,442,-1,,,,,,,4,178.0,4.231390271868024,16.97934137071882,5.63360108807683,0.10000000000000005,0.39950755664280474,27.24384049006871
182,442,-1,3.359739825347098,16.97058262189947,6.8064281557671915,0.10000000000000081,0.3885672908873379,27.525317865892674,-1,,,,,,,
183,442,-1,,,,,,,-1,178.0,3.330085297220761,16.882282296406853,6.85821781438036,0.09999999999999981,0.3840550147381024,27.454640398320464
183,442,-1,,,,,,,0,178.0,10.99049415588379,16.981500244140626,7.349569869041443,0.09999999999999999,0.4259187579154968,35.747482490539554
183,442,-1,,,,,,,1,178.0,3.361951880984836,16.73742135365804,5.6381507627666,0.10000000000000003,0.3353481729825337,26.072872161865234
183,442,-1,,,,,,,2,178.0,2.765039251400874,16.908052004300632,8.13930908533243,0.1,0.4728518907840436,28.285251910869892
183,442,-1,,,,,,,3,178.0,0.056698428733008246,16.824983256203787,7.956493977191193,0.10000000000000005,0.3430090640272413,25.181184768676758
183,442,-1,,,,,,,4,178.0,4.10946900503976,16.98530673980713,5.773995218000242,0.10000000000000005,0.4002340487071447,27.26900523049491
183,442,-1,3.14323118992852,16.970874140547846,6.246205179739752,0.10000000000000081,0.38869856324206625,26.749009057038524,-1,,,,,,,
184,442,-1,,,,,,,-1,178.0,3.3466264424250296,16.88330445830355,6.763306767362909,0.09999999999999981,0.3857279010654724,27.3789657317486
184,442,-1,,,,,,,0,178.0,9.254050636291504,16.98006935119629,7.492357134819031,0.09999999999999999,0.4248879766464233,34.15136547088623
184,442,-1,,,,,,,1,178.0,4.9021657307942705,16.725634998745388,5.707663887076908,0.10000000000000003,0.3359570648935106,27.67142179277208
184,442,-1,,,,,,,2,178.0,2.540640331231631,16.920892275296726,8.252158736380247,0.1,0.4728578457465539,28.186549406785232
184,442,-1,,,,,,,3,178.0,0.1516653522849083,16.822255066462926,7.688986792362162,0.10000000000000005,0.3435870885848999,25.00649438585554
184,442,-1,,,,,,,4,178.0,3.806011472429548,16.99370241165161,5.5646264771265646,0.10000000000000005,0.4054253212043218,26.769765853881836
184,442,-1,4.475685651666374,16.963579160634335,6.508233397913168,0.10000000000000081,0.3888572012059575,28.33635544615459,-1,,,,,,,
185,442,-1,,,,,,,-1,178.0,3.4257024271586505,16.88158792318757,6.264512083963635,0.09999999999999981,0.38425245309613426,26.95605500211421
185,442,-1,,,,,,,0,178.0,10.083540725708009,16.979199981689455,6.366356253623962,0.09999999999999999,0.42326475620269777,33.85236167907715
185,442,-1,,,,,,,1,178.0,5.070333692762587,16.74133088853624,5.135846990678045,0.10000000000000003,0.3382779028680589,27.285790125528973
185,442,-1,,,,,,,2,178.0,2.9851385286221137,16.907198832585262,8.045062937988686,0.1,0.46913035649519697,28.406530673687275
185,442,-1,,,,,,,3,178.0,0.16330428634371078,16.82740879058838,7.268867860681245,0.10000000000000005,0.342571919304984,24.602153096880233
185,442,-1,,,,,,,4,178.0,3.4575857434953963,16.979180063520158,5.1226694815393,0.10000000000000005,0.4021474914891379,25.961582524435862
185,442,-1,2.9225693255621925,16.972069441061258,6.530251569541394,0.10000000000000081,0.38855241001594115,26.81344282438739,-1,,,,,,,
186,442,-1,,,,,,,-1,178.0,3.5254875034401096,16.87448609735548,6.1592386367625185,0.09999999999999981,0.3856779430330414,26.944890346723735
186,442,-1,,,,,,,0,178.0,9.872058486938476,16.974902534484862,6.08871808052063,0.09999999999999999,0.4267588829994201,33.36243839263916
186,442,-1,,,,,,,1,178.0,4.988044738769531,16.72968398200141,4.9134911890659065,0.10000000000000003,0.3396310223473443,26.970850944519043
186,442,-1,,,,,,,2,178.0,2.662291957781865,16.912676150982197,8.036972061945843,0.1,0.4725827198762161,28.084522834190956
186,442,-1,,,,,,,3,178.0,0.10178623242037636,16.820394447871617,7.267936146418963,0.10000000000000005,0.34426170672689166,24.53437873295375
186,442,-1,,,,,,,4,178.0,4.143110275268555,16.96807071140834,5.004759880448026,0.10000000000000005,0.40167536054338726,26.517616476331437
186,442,-1,2.848790760211432,16.969724284876012,6.518230279634284,0.10000000000000081,0.38820821883716095,26.724953601914656,-1,,,,,,,
187,442,-1,,,,,,,-1,178.0,3.6197545218099023,16.8734661967484,6.318673791075797,0.09999999999999981,0.3838993650121789,27.19579380074727
187,442,-1,,,,,,,0,178.0,10.1662841796875,16.973576545715332,6.775267696380615,0.09999999999999999,0.42184655427932743,34.336975288391116
187,442,-1,,,,,,,1,178.0,3.817106352912055,16.730918566385906,5.339161524756087,0.10000000000000003,0.33790794213612874,26.225094053480362
187,442,-1,,,,,,,2,178.0,4.3260256464664755,16.911130611713116,7.95887180016591,0.1,0.46946208293621355,29.665490223811222
187,442,-1,,,,,,,3,178.0,0.07991177375827517,16.81675488608224,7.39845624539469,0.10000000000000005,0.3431511615003859,24.63827405657087
187,442,-1,,,,,,,4,178.0,4.366770335606167,16.96857452392578,4.9439880375617316,0.10000000000000005,0.4009353680270058,26.68026808329991
187,442,-1,3.098409788086001,16.969987124406458,6.350673765145898,0.10000000000000081,0.38935599886805977,26.80842669984288,-1,,,,,,,
188,442,-1,,,,,,,-1,188.0,3.084115996035104,16.87123277015293,6.375368649965709,0.09999999999999981,0.3842217637091567,26.714939333728907
188,442,-1,,,,,,,0,188.0,8.335496520996093,16.9736177444458,6.52355809211731,0.09999999999999999,0.4272011613845826,32.25987358093262
188,442,-1,,,,,,,1,188.0,3.7333270178900824,16.72931088341607,5.1802783190376225,0.10000000000000003,0.33809716039233734,25.981013509962295
188,442,-1,,,,,,,2,188.0,1.9673445029900625,16.898354750413162,8.27228278036301,0.1,0.4676594239014845,27.605641731849083
188,442,-1,,,,,,,3,188.0,0.07699770373957497,16.81576633453369,7.532321465866906,0.10000000000000005,0.3426550669329508,24.76774059023176
188,442,-1,,,,,,,4,188.0,4.316892351422991,16.968776294163295,5.053053256922534,0.10000000000000005,0.40135129264422825,26.740073476518905
188,442,-1,3.3512190486021702,16.963396670856003,6.42466133081987,0.10000000000000081,0.3891823680352412,27.128459491256127,-1,,,,,,,
189,442,-1,,,,,,,-1,188.0,3.5530973361017777,16.875499096113384,6.622278454761529,0.09999999999999981,0.3832158975994466,27.4340910174183
189,442,-1,,,,,,,0,188.0,9.107097244262695,16.98137264251709,7.124666309356689,0.09999999999999999,0.4212942957878113,33.634430694580075
189,442,-1,,,,,,,1,188.0,3.3308481905195446,16.723853641086155,5.385868579563168,0.10000000000000003,0.33761838012271456,25.77818849351671
189,442,-1,,,,,,,2,188.0,5.817390415530938,16.91573891272912,8.045273840427399,0.1,0.46919074425330537,31.24759424649752
189,442,-1,,,,,,,3,188.0,0.04325932477201734,16.81373487200056,7.7339030017278025,0.10000000000000005,0.34221397553171423,24.933111803872244
189,442,-1,,,,,,,4,188.0,4.17095947265625,16.97825493131365,5.465388164722493,0.10000000000000005,0.40001418845994136,27.014616898127965
189,442,-1,3.4752614214484483,16.958945207617354,6.328259747584705,0.10000000000000081,0.3892831645754604,27.151749574303896,-1,,,,,,,
190,442,-1,,,,,,,-1,188.0,3.5226874998242583,16.864574255402555,6.678416555997023,0.09999999999999981,0.3840493492244446,27.449727500836875
190,442,-1,,,,,,,0,188.0,8.63434715270996,16.97026538848877,6.980086183547973,0.09999999999999999,0.4208762240409851,33.005574989318845
190,442,-1,,,,,,,1,188.0,4.262179798550076,16.724156591627334,5.557370262841384,0.10000000000000003,0.3378099163373312,26.881516456604004
190,442,-1,,,,,,,2,188.0,5.521677363377351,16.8999693943904,8.06548428019652,0.1,0.4689615212954008,30.95609239431528
190,442,-1,,,,,,,3,188.0,0.03358225684080805,16.807926518576487,7.78749324195087,0.10000000000000005,0.3427850110190255,24.971786907741002
190,442,-1,,,,,,,4,188.0,3.7827096666608537,16.95731019973755,5.538277605282409,0.10000000000000005,0.40246307338987064,26.68076024736677
190,442,-1,4.082062994423228,16.95781607014331,6.516851641153643,0.10000000000000081,0.3891862886484805,27.945916978823142,-1,,,,,,,
191,442,-1,,,,,,,-1,188.0,3.1799359764020467,16.864572859302008,6.682368227194265,0.09999999999999981,0.38484575797602066,27.111722906840217
191,442,-1,,,,,,,0,188.0,9.264251327514648,16.965679931640626,6.88790078163147,0.09999999999999999,0.4270203876495361,33.54485301971435
191,442,-1,,,,,,,1,188.0,3.755049467086792,16.72827657063802,5.653948184930616,0.10000000000000003,0.3394683519999186,26.47674232059055
191,442,-1,,,,,,,2,188.0,2.942699588262118,16.89707800058218,8.148452354165224,0.1,0.47069417880131653,28.458924220158504
191,442,-1,,,,,,,3,188.0,0.03477523582322257,16.805940559932164,7.789895694436772,0.10000000000000005,0.3440536686352322,24.97466516494751
191,442,-1,,,,,,,4,188.0,3.892556599208287,16.959622859954834,5.481881530157158,0.10000000000000005,0.3998884737491607,26.733949661254883
191,442,-1,3.66203288197818,16.955400729556114,6.4831550458853995,0.10000000000000081,0.3890181630244372,27.489606840077695,-1,,,,,,,
192,442,-1,,,,,,,-1,188.0,3.424988598553176,16.867447823593295,6.165485238137934,0.09999999999999981,0.38496691713628095,26.842888507646382
192,442,-1,,,,,,,0,188.0,9.729599952697754,16.967601585388184,6.415595173835754,0.09999999999999999,0.42353361129760747,33.53633136749268
192,442,-1,,,,,,,1,188.0,3.443265438079834,16.718470255533855,5.482177908635801,0.10000000000000003,0.3368668026394315,25.980780389573837
192,442,-1,,,,,,,2,188.0,3.85961363865779,16.90046765254094,7.9161530790420676,0.1,0.47119023249699526,29.1474248445951
192,442,-1,,,,,,,3,188.0,0.07326316620622363,16.80946704319545,7.291333149320313,0.10000000000000005,0.3434692084789276,24.517532484872
192,442,-1,,,,,,,4,188.0,4.3115275246756415,16.97010006223406,4.576771278466497,0.10000000000000005,0.40358005506651734,26.26197828565325
192,442,-1,2.750602616928518,16.96379461353035,6.37607973876239,0.10000000000000081,0.3894703977533174,26.47994733341122,-1,,,,,,,
193,442,-1,,,,,,,-1,188.0,4.15686511839788,16.864651335883387,5.8707867787440415,0.09999999999999981,0.3851582807363923,27.27746147470376
193,442,-1,,,,,,,0,188.0,10.513870239257812,16.963930130004883,5.555409014225006,0.09999999999999999,0.4251522970199585,33.45836181640625
