epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
272,442,-1,,,,,,,-1,253.0,1.9024628977646345,16.764738063222353,0.3482948798955101,0.09999999999999981,0.4815456881965559,19.49704156462679
272,442,-1,,,,,,,0,253.0,13.668268203735352,16.864853286743163,0.532773919403553,0.09999999999999999,0.5313706684112549,31.597265434265136
272,442,-1,,,,,,,1,253.0,0.930162270863851,16.695755428738064,0.2631738380425506,0.10000000000000003,0.42458374367819895,18.313675456576878
272,442,-1,,,,,,,2,253.0,0.4562472761250459,16.863945740919846,0.3920206209787956,0.1,0.610204551770137,18.3224180661715
272,442,-1,,,,,,,3,253.0,0.0003363225342322299,16.66109105518886,0.23388125694223813,0.10000000000000005,0.43035182867731364,17.32566056932722
272,442,-1,,,,,,,4,253.0,0.8990238053458077,16.830914906093053,0.43124256442700115,0.10000000000000005,0.49182883245604375,18.653010300227574
272,442,-1,0.5542063214921553,16.87530970950159,0.7382685237187834,0.10000000000000081,0.5004105340277366,18.66819510449136,-1,,,,,,,
273,442,-1,,,,,,,-1,253.0,1.9228054725459214,16.758466445293625,0.41231596439155105,0.09999999999999981,0.48535096178349757,19.578938828301183
273,442,-1,,,,,,,0,253.0,14.18360481262207,16.88174991607666,0.6412743031978607,0.09999999999999999,0.5386812210083007,32.24531021118164
273,442,-1,,,,,,,1,253.0,0.9482762283749051,16.700843069288467,0.2730712658829159,0.10000000000000003,0.42872092988755967,18.350911458333332
273,442,-1,,,,,,,2,253.0,0.3769964286341117,16.86181347186749,0.47136939890109575,0.1,0.6154314793073214,18.325610674344578
273,442,-1,,,,,,,3,253.0,0.0003092395074548092,16.65415940965925,0.32233719660767485,0.10000000000000005,0.4324763025556292,17.4092823437282
273,442,-1,,,,,,,4,253.0,0.8106249400547573,16.80780472074236,0.48262067990643637,0.10000000000000005,0.49518959437097826,18.59623977116176
273,442,-1,0.5659945263795887,16.875448519704573,0.8824398347405763,0.10000000000000081,0.5001916714769455,18.82407454066567,-1,,,,,,,
274,442,-1,,,,,,,-1,253.0,1.818041664673016,16.756973600879157,0.35909426531072747,0.09999999999999981,0.48185052675070217,19.41596001693883
274,442,-1,,,,,,,0,253.0,12.898505401611327,16.870730590820312,0.4720357984304428,0.09999999999999999,0.5297373628616333,30.771008682250976
274,442,-1,,,,,,,1,253.0,0.8682360914018419,16.686201731363933,0.22528889982236755,0.10000000000000003,0.4259059773551093,18.20563252766927
274,442,-1,,,,,,,2,253.0,0.40592386516240925,16.856066923875076,0.5265908126647656,0.1,0.6071546426186196,18.395736547616814
274,442,-1,,,,,,,3,253.0,0.0003150970940493737,16.65317746571132,0.21198405791074038,0.10000000000000005,0.43225463032722483,17.297731399536133
274,442,-1,,,,,,,4,253.0,0.9446751730782645,16.81963082722255,0.474119691710387,0.10000000000000005,0.4921314239501952,18.730556964874268
274,442,-1,0.6982800922924933,16.86899988161522,0.7968653895078609,0.10000000000000081,0.5006344111724577,18.86477970269679,-1,,,,,,,
275,442,-1,,,,,,,-1,253.0,1.8142914997951332,16.75366242398921,0.341435200390742,0.09999999999999981,0.4841952038794448,19.393584339889056
275,442,-1,,,,,,,0,253.0,12.29905433654785,16.858974647521972,0.4722569152712822,0.09999999999999999,0.5394594573974609,30.16974449157715
275,442,-1,,,,,,,1,253.0,1.0168972147835627,16.69360499911838,0.2464743678768476,0.10000000000000003,0.42510250144534645,18.382079548305935
275,442,-1,,,,,,,2,253.0,0.3603718633262011,16.83984477703388,0.44279616555342305,0.1,0.6120168429154617,18.255029971782978
275,442,-1,,,,,,,3,253.0,0.0003069406707579349,16.651761872427805,0.23310086902763164,0.10000000000000005,0.43261502470288954,17.317784445626394
275,442,-1,,,,,,,4,253.0,1.0713626316615514,16.8165465763637,0.4170332920870611,0.10000000000000005,0.4946805545261928,18.799623216901505
275,442,-1,0.8432054317357984,16.873190688225808,0.7687977368756288,0.10000000000000081,0.5005627489520518,18.985756613600067,-1,,,,,,,
276,442,-1,,,,,,,-1,253.0,1.743443762739525,16.760502294166802,0.3372870754335344,0.09999999999999981,0.48472502821499536,19.325957976665695
276,442,-1,,,,,,,0,253.0,11.783541488647462,16.87669734954834,0.4955708771944046,0.09999999999999999,0.5401129913330078,29.695922088623046
276,442,-1,,,,,,,1,253.0,0.9501801861657037,16.69914330376519,0.21074617819653618,0.10000000000000003,0.42662868632210627,18.286698553297256
276,442,-1,,,,,,,2,253.0,0.363792037161497,16.86024313706618,0.39734636591031003,0.1,0.6155888043917143,18.23697016789363
276,442,-1,,,,,,,3,253.0,0.0003132665463324104,16.654235976082937,0.25433299637266565,0.10000000000000005,0.4311264046600888,17.34000825881958
276,442,-1,,,,,,,4,253.0,1.0513328143528529,16.818407194955007,0.4171742743679455,0.10000000000000005,0.49513170293399267,18.782045909336635
276,442,-1,0.6167202672226386,16.871202227762538,0.6996687340548022,0.10000000000000081,0.5006145039745707,18.688205805104687,-1,,,,,,,
277,442,-1,,,,,,,-1,253.0,2.076117984038418,16.764896412485655,0.407543839867582,0.09999999999999981,0.48481589568029976,19.733373995908757
277,442,-1,,,,,,,0,253.0,13.56752815246582,16.8663688659668,0.5765217840671539,0.09999999999999999,0.5346069526672365,31.545025444030763
277,442,-1,,,,,,,1,253.0,1.130079858832889,16.699875513712566,0.2895930094851388,0.10000000000000003,0.4264174633555942,18.545965830485027
277,442,-1,,,,,,,2,253.0,0.49339229040420973,16.853539100060097,0.5300185456871986,0.1,0.6134125672853911,18.490362020639274
277,442,-1,,,,,,,3,253.0,0.000261594175477902,16.660834448678152,0.30597312189638615,0.10000000000000005,0.43350267750876287,17.40057168688093
277,442,-1,,,,,,,4,253.0,1.3909036091395788,16.833361830030167,0.46772756959710804,0.10000000000000005,0.4961828453200204,19.188175882611954
277,442,-1,0.671671448803318,16.873755659529643,0.8058502762904286,0.10000000000000081,0.5005900527230773,18.85186737869986,-1,,,,,,,
278,442,-1,,,,,,,-1,253.0,2.098162418937061,16.76188974282176,0.3756915024414505,0.09999999999999981,0.48404768938870774,19.719791333699963
278,442,-1,,,,,,,0,253.0,14.231273651123047,16.857955169677734,0.48923518508672714,0.09999999999999999,0.5384878301620484,32.11695194244385
278,442,-1,,,,,,,1,253.0,1.332162982887692,16.70933765835232,0.30553122485677403,0.10000000000000003,0.42368725670708557,18.770719210306805
278,442,-1,,,,,,,2,253.0,0.39134121055786425,16.854912244356594,0.47872427850961685,0.1,0.6100687742233276,18.3350463280311
278,442,-1,,,,,,,3,253.0,0.0002352169415514384,16.649964332580566,0.2654976262045758,0.10000000000000005,0.4316394831453052,17.34733670098441
278,442,-1,,,,,,,4,253.0,1.1477165222167969,16.830100536346436,0.44260045300636974,0.10000000000000005,0.49730633412088665,18.917723723820277
278,442,-1,0.5973771048047967,16.865693374358234,0.7603608852853624,0.10000000000000081,0.5015270571676387,18.724958415494278,-1,,,,,,,
279,442,-1,,,,,,,-1,253.0,2.4249146701575968,16.75475047789898,0.3690808357805321,0.09999999999999981,0.48180218209925363,20.030548095703125
279,442,-1,,,,,,,0,253.0,16.020040893554686,16.86818923950195,0.5110515236854554,0.09999999999999999,0.5327365875244141,33.93201808929443
279,442,-1,,,,,,,1,253.0,1.6051340765423245,16.690143797132706,0.2912980032463868,0.10000000000000003,0.42045206626256315,19.00702773200141
279,442,-1,,,,,,,2,253.0,0.5536350258267843,16.86513563302847,0.49106198320022,0.1,0.612861653474661,18.52269407419058
279,442,-1,,,,,,,3,253.0,0.0001936667665144601,16.647050176348007,0.24647054129413196,0.10000000000000005,0.4301827660628728,17.32389715739659
279,442,-1,,,,,,,4,253.0,1.3900436673845564,16.812219551631383,0.4343564584851265,0.10000000000000005,0.4938210589545114,19.13044078009469
279,442,-1,0.6536652371290897,16.87455312070136,0.7684786402984074,0.10000000000000081,0.501181205777498,18.79787820079795,-1,,,,,,,
280,442,-1,,,,,,,-1,253.0,2.007012700489044,16.755507616652658,0.3535319193813604,0.09999999999999981,0.4828488227018375,19.598901001448485
280,442,-1,,,,,,,0,253.0,12.818772888183593,16.861186599731447,0.45346915274858474,0.09999999999999999,0.5355495357513428,30.66897792816162
280,442,-1,,,,,,,1,253.0,2.342951708369785,16.697477022806805,0.26927295575539273,0.10000000000000003,0.4216138137711419,19.73131529490153
280,442,-1,,,,,,,2,253.0,0.6459909385213485,16.851556924673226,0.4188107962791736,0.1,0.6095959883469803,18.525954466599686
280,442,-1,,,,,,,3,253.0,0.0010233408367119928,16.650877135140554,0.27182771544903517,0.10000000000000005,0.43387714624404916,17.35760532106672
280,442,-1,,,,,,,4,253.0,0.5676013060978481,16.815106664385116,0.4234026808823858,0.10000000000000005,0.49351728047643384,18.299628053392684
280,442,-1,0.8798218035037237,16.872326297630845,0.7605652888021673,0.10000000000000081,0.5002420650378846,19.012955517047683,-1,,,,,,,
281,442,-1,,,,,,,-1,253.0,2.1077872325963702,16.752358643050048,0.37647524260983023,0.09999999999999981,0.4840916392729455,19.72071270106994
281,442,-1,,,,,,,0,253.0,13.97676773071289,16.86489772796631,0.4909923359751701,0.09999999999999999,0.5374248838424682,31.870083045959472
281,442,-1,,,,,,,1,253.0,2.0401144689983792,16.682671123080784,0.27272540372278953,0.10000000000000003,0.42348034779230753,19.41899151272244
281,442,-1,,,,,,,2,253.0,0.591642672339311,16.852154951829178,0.5400879640991871,0.1,0.6095678677925697,18.593453333928036
281,442,-1,,,,,,,3,253.0,0.0005792197770720772,16.64897789273943,0.2539462726563215,0.10000000000000005,0.43415957093238833,17.33766269683838
281,442,-1,,,,,,,4,253.0,0.7235018185206822,16.81401198250907,0.44883852638304234,0.10000000000000005,0.49568370154925756,18.482035909380233
281,442,-1,0.5245655210345629,16.861777845946715,0.7295594522498262,0.10000000000000081,0.4995254494535733,18.615428369147512,-1,,,,,,,
282,442,-1,,,,,,,-1,253.0,2.254201429195155,16.75725274233474,0.33420755276360464,0.09999999999999981,0.4854160606246633,19.831077870634413
282,442,-1,,,,,,,0,253.0,15.405086135864257,16.870997047424318,0.4547154977917671,0.09999999999999999,0.5389839220046997,33.26978302001953
282,442,-1,,,,,,,1,253.0,2.104075868924459,16.70412275526259,0.24382292230923971,0.10000000000000003,0.4253255115614997,19.477347162034775
282,442,-1,,,,,,,2,253.0,0.7527679967192503,16.866528584406925,0.46587138107189763,0.1,0.611389158322261,18.69655682490422
282,442,-1,,,,,,,3,253.0,0.0003907702463753334,16.65083381107875,0.24107466292168414,0.10000000000000005,0.43523882797786173,17.327538217817033
282,442,-1,,,,,,,4,253.0,0.6048709324428013,16.80646848678589,0.38127666153013706,0.10000000000000005,0.4966040432453155,18.289220196860178
282,442,-1,0.5715733947732176,16.869188179549997,0.6990122450158236,0.10000000000000081,0.499734967664456,18.639508723136263,-1,,,,,,,
283,442,-1,,,,,,,-1,253.0,1.8256604220506167,16.76141609113241,0.36492948871605174,0.09999999999999981,0.4830492039316708,19.435055231310656
283,442,-1,,,,,,,0,253.0,12.330606460571289,16.86716022491455,0.5445480912923812,0.09999999999999999,0.5359772396087645,30.278292655944824
283,442,-1,,,,,,,1,253.0,1.5425708227687411,16.703047222561306,0.2313876822590828,0.10000000000000003,0.42514543135960897,18.902150683932835
283,442,-1,,,,,,,2,253.0,0.3682551856797475,16.863513946533203,0.441088651235287,0.1,0.6113043638376088,18.28416237464318
283,442,-1,,,,,,,3,253.0,0.0004349995867544619,16.658445290156774,0.27287181759519236,0.10000000000000005,0.43160961610930315,17.36336169924055
283,442,-1,,,,,,,4,253.0,0.7577580043247768,16.816741398402623,0.44332635189805714,0.10000000000000005,0.49326273713793073,18.511088575635636
283,442,-1,0.6514728755394307,16.864569110741197,0.7190862208453447,0.10000000000000081,0.4998409291691491,18.7349691283353,-1,,,,,,,
284,442,-1,,,,,,,-1,253.0,2.0442312037399346,16.750804370211572,0.39358193603987546,0.09999999999999981,0.4826859978056448,19.671303404975184
284,442,-1,,,,,,,0,253.0,13.712958526611327,16.84883041381836,0.4548728421330452,0.09999999999999999,0.5346809530258179,31.55134220123291
284,442,-1,,,,,,,1,253.0,1.9776903655793932,16.703333324856228,0.3108898343311416,0.10000000000000003,0.42335393296347723,19.41526699066162
284,442,-1,,,,,,,2,253.0,0.42241892046653307,16.84580890948956,0.5857036721247894,0.1,0.6101823311585648,18.46411396906926
284,442,-1,,,,,,,3,253.0,0.00030246250594245794,16.6480427469526,0.2908882948436907,0.10000000000000005,0.43192745447158815,17.3711610521589
284,442,-1,,,,,,,4,253.0,0.7165178571428571,16.804964542388916,0.4383457986904042,0.10000000000000005,0.4938222297600337,18.453650406428746
284,442,-1,0.5414868003010596,16.86229677824619,0.7102790956404355,0.10000000000000081,0.4998048699467232,18.613867525053347,-1,,,,,,,
285,442,-1,,,,,,,-1,253.0,2.062674168559723,16.749043002571028,0.37011852192202793,0.09999999999999981,0.48207517923768023,19.663910816625222
285,442,-1,,,,,,,0,253.0,13.703050231933593,16.86116428375244,0.4948318421840668,0.09999999999999999,0.5342322683334351,31.59327850341797
285,442,-1,,,,,,,1,253.0,1.9154241614871554,16.692840152316624,0.27156079394949806,0.10000000000000003,0.4215432829327054,19.301368713378906
285,442,-1,,,,,,,2,253.0,0.4638485616216293,16.85384016770583,0.48666840333205,0.1,0.6128251185783974,18.417182188767654
285,442,-1,,,,,,,3,253.0,0.0002753533189791467,16.64590072631836,0.2795996413167034,0.10000000000000005,0.43027146203177324,17.356047085353307
285,442,-1,,,,,,,4,253.0,0.8047684260777065,16.79961654118129,0.42534302547574043,0.10000000000000005,0.49345939755439755,18.523187160491943
285,442,-1,0.5742800590984803,16.86177274389676,0.7311283191224522,0.10000000000000081,0.4994055664566245,18.66658669723614,-1,,,,,,,
286,442,-1,,,,,,,-1,253.0,1.7826241495606117,16.749145861753483,0.34965247284505785,0.09999999999999981,0.48470686047347544,19.36612929511316
286,442,-1,,,,,,,0,253.0,12.362405395507812,16.86312961578369,0.4682185113430023,0.09999999999999999,0.5362198352813721,30.229973220825194
286,442,-1,,,,,,,1,253.0,1.480046682887607,16.684708065456814,0.27451851384507286,0.10000000000000003,0.4257599830627442,18.865033255683052
286,442,-1,,,,,,,2,253.0,0.4031878642451305,16.844587619488056,0.43930149422242093,0.1,0.6152094749303966,18.302286294790413
286,442,-1,,,,,,,3,253.0,0.00031876703721016905,16.64949151447841,0.2603044134697744,0.10000000000000005,0.4339473494461604,17.344062123979842
286,442,-1,,,,,,,4,253.0,0.6214028767177037,16.805203778403147,0.40333316076014725,0.10000000000000005,0.4943728021212987,18.324312482561385
286,442,-1,0.5070396483569513,16.86288909395446,0.7976512313898207,0.10000000000000081,0.5007290640480095,18.66830898138524,-1,,,,,,,
287,442,-1,,,,,,,-1,253.0,1.9777690393408456,16.75090758333501,0.3381227147333401,0.09999999999999981,0.4842994517886761,19.551098833379058
287,442,-1,,,,,,,0,253.0,13.123897171020507,16.854991340637206,0.5100929245352746,0.09999999999999999,0.5380336713790894,31.02701473236084
287,442,-1,,,,,,,1,253.0,1.429260426097446,16.686889860365127,0.22444701898429129,0.10000000000000003,0.42155046463012696,18.762147691514755
287,442,-1,,,,,,,2,253.0,0.7765075438297712,16.842455643873947,0.4198311475607065,0.1,0.6114976772895225,18.650292029747597
287,442,-1,,,,,,,3,253.0,0.0002945102750930216,16.646885531289236,0.269018687840019,0.10000000000000005,0.43395267299243384,17.35015160696847
287,442,-1,,,,,,,4,253.0,0.8848247528076172,16.816406658717565,0.380949984437653,0.10000000000000005,0.4967377534934453,18.57891927446638
287,442,-1,0.5282386008656879,16.85952286903261,0.7009399920937439,0.10000000000000081,0.5004766102569096,18.58917806810504,-1,,,,,,,
288,442,-1,,,,,,,-1,253.0,1.9594768441483745,16.754400076325407,0.3477070005130522,0.09999999999999981,0.4837805143336658,19.545364379882812
288,442,-1,,,,,,,0,253.0,12.713615798950196,16.863676834106446,0.49582853466272353,0.09999999999999999,0.5341997575759888,30.607320404052736
288,442,-1,,,,,,,1,253.0,1.3044145239724054,16.693190786573624,0.26330239698290825,0.10000000000000003,0.42501117785771697,18.68591849009196
288,442,-1,,,,,,,2,253.0,0.6028941520131551,16.85497944171612,0.44788027096253175,0.1,0.6115312814712526,18.517285567063553
288,442,-1,,,,,,,3,253.0,0.0003109594939750033,16.65172815322876,0.25439031927713324,0.10000000000000005,0.43287825584411627,17.33930778503418
288,442,-1,,,,,,,4,253.0,1.1288322721208846,16.81069585255214,0.39587421768477987,0.10000000000000005,0.4951433318001883,18.83054562977382
288,442,-1,0.49735534136727794,16.865260376079895,0.7441649052312358,0.10000000000000081,0.49970814751179454,18.606488815548726,-1,,,,,,,
289,442,-1,,,,,,,-1,253.0,2.0401628263265845,16.75296105060381,0.32355956979019124,0.09999999999999981,0.48401407826807075,19.600697507563325
289,442,-1,,,,,,,0,253.0,13.35047264099121,16.86355323791504,0.47632731795310973,0.09999999999999999,0.5350310659408569,31.225383758544922
289,442,-1,,,,,,,1,253.0,1.7188142935434978,16.70395310719808,0.21658511211474737,0.10000000000000003,0.4235991557439169,19.06295172373454
289,442,-1,,,,,,,2,253.0,0.4922364864211816,16.84528658940242,0.4185437456919597,0.1,0.6126226736949041,18.36868975712703
289,442,-1,,,,,,,3,253.0,0.00023831615023287407,16.649605955396378,0.2536489601646151,0.10000000000000005,0.4327555784157346,17.33624873842512
289,442,-1,,,,,,,4,253.0,0.9659522601536342,16.805458613804408,0.363579767623118,0.10000000000000005,0.4961792562689099,18.631169932229177
289,442,-1,0.6919215294813822,16.858929980689194,0.762192551088656,0.10000000000000081,0.5006964489245792,18.813740491328875,-1,,,,,,,
290,442,-1,,,,,,,-1,253.0,1.8909606934649794,16.75332608173803,0.3506531941982889,0.09999999999999981,0.4842796706661737,19.479219692269552
290,442,-1,,,,,,,0,253.0,12.714334106445312,16.870233917236327,0.5410768464207649,0.09999999999999999,0.5333440780639649,30.65898914337158
290,442,-1,,,,,,,1,253.0,1.3352845112482707,16.68948088751899,0.24039343744516373,0.10000000000000003,0.42662243710623843,18.691781044006348
290,442,-1,,,,,,,2,253.0,0.42769568126935226,16.849392083974983,0.4264505207538605,0.1,0.6114071992727426,18.31494566110464
290,442,-1,,,,,,,3,253.0,0.0002516410645837043,16.652409281049454,0.2620770234082426,0.10000000000000005,0.4343583353928157,17.34909623009818
290,442,-1,,,,,,,4,253.0,0.952772685459682,16.808931350708008,0.4069105740636587,0.10000000000000005,0.4947198723043714,18.663334710257395
290,442,-1,0.6357301771117552,16.857546455434967,0.7445689890003904,0.10000000000000081,0.5001010529881946,18.73794671913302,-1,,,,,,,
291,442,-1,,,,,,,-1,253.0,1.939013518186603,16.75156988556852,0.3194413813042272,0.09999999999999981,0.4832187269151828,19.49324356157755
291,442,-1,,,,,,,0,253.0,12.494630050659179,16.8666561126709,0.47420273125171664,0.09999999999999999,0.5340232038497925,30.36951141357422
291,442,-1,,,,,,,1,253.0,1.4354504346847534,16.67759354909261,0.22635192258490455,0.10000000000000003,0.42108257611592614,18.760478867424858
291,442,-1,,,,,,,2,253.0,0.45882040520127004,16.860908801739033,0.3755690191800778,0.1,0.611511412033668,18.306809792151817
291,442,-1,,,,,,,3,253.0,0.00026914632011149867,16.65011269705636,0.24455923520560777,0.10000000000000005,0.4322823890617915,17.32722350529262
291,442,-1,,,,,,,4,253.0,1.1188464845929826,16.808716569628036,0.3728355797273772,0.10000000000000005,0.49639081614358066,18.796789509909495
291,442,-1,0.6236151549897716,16.85629106698133,0.7470250668227,0.10000000000000081,0.4995694085652887,18.72650068984882,-1,,,,,,,
292,442,-1,,,,,,,-1,253.0,1.9440047878810378,16.751644999710553,0.3652179953210133,0.09999999999999981,0.48390500348867815,19.54477280685582
292,442,-1,,,,,,,0,253.0,12.567061805725098,16.854581451416017,0.5511687770485878,0.09999999999999999,0.5318077802658082,30.504620170593263
292,442,-1,,,,,,,1,253.0,1.679670559035407,16.6942531797621,0.26795509333411854,0.10000000000000003,0.42583039336734346,19.06770928700765
292,442,-1,,,,,,,2,253.0,0.374045164252703,16.866582283606895,0.4234949189883012,0.1,0.6143954808895404,18.278517503004807
292,442,-1,,,,,,,3,253.0,0.0002424967075934806,16.647862911224365,0.2914478507425104,0.10000000000000005,0.43195663775716514,17.371509756360734
292,442,-1,,,,,,,4,253.0,0.992657116481236,16.802195072174072,0.408046154571431,0.10000000000000005,0.4954940480845315,18.698392595563615
292,442,-1,1.0578986093539744,16.850622883230514,0.7588995466551178,0.10000000000000081,0.49933427300463956,19.166755237105736,-1,,,,,,,
293,442,-1,,,,,,,-1,253.0,1.6947853887146436,16.745497438096507,0.35376201032363264,0.09999999999999981,0.4837787377465632,19.27782349733962
293,442,-1,,,,,,,0,253.0,11.555572700500488,16.847451591491698,0.5092086106538772,0.09999999999999999,0.5380493831634523,29.450281715393068
293,442,-1,,,,,,,1,253.0,1.0384112464057074,16.703520668877495,0.2261955543524689,0.10000000000000003,0.42318844000498457,18.391315990024143
293,442,-1,,,,,,,2,253.0,0.3224980611927234,16.83270439734826,0.4421856277264081,0.1,0.6147517717801608,18.212139716515175
293,442,-1,,,,,,,3,253.0,0.0003073581028729677,16.64054271153041,0.27486742474138737,0.10000000000000005,0.4310710532324655,17.346788474491664
293,442,-1,,,,,,,4,253.0,0.9266418729509626,16.80053608758109,0.41809313797525,0.10000000000000005,0.49524604593004506,18.640517166682653
293,442,-1,0.5205066056787391,16.856040076262257,0.7012256049712947,0.10000000000000081,0.4994129918767962,18.577185331564188,-1,,,,,,,
294,442,-1,,,,,,,-1,294.0,1.615022002037578,16.74576981534663,0.32973283752030935,0.09999999999999981,0.48095861783961674,19.171483226658143
294,442,-1,,,,,,,0,294.0,10.357870864868165,16.84051342010498,0.44301734268665316,0.09999999999999999,0.5335476541519165,28.17494888305664
294,442,-1,,,,,,,1,294.0,1.2170443269941542,16.69434134165446,0.20430612108773655,0.10000000000000003,0.4202857851982117,18.535977681477863
294,442,-1,,,,,,,2,294.0,0.37833241946422136,16.83690496591421,0.43019365805845994,0.1,0.6099480188809909,18.255379163301907
294,442,-1,,,,,,,3,294.0,0.0005632404767571383,16.64311340876988,0.25402634564254967,0.10000000000000005,0.4298081508704593,17.327511038099015
294,442,-1,,,,,,,4,294.0,0.9370548384530204,16.80533763340541,0.3989695142954588,0.10000000000000005,0.49244331376893186,18.63380527496338
294,442,-1,0.6745976417545613,16.85483046417581,0.6926505048139101,0.10000000000000081,0.5000596511982901,18.722138260611025,-1,,,,,,,
295,442,-1,,,,,,,-1,294.0,1.6168246824467152,16.74174912442866,0.33441987833411424,0.09999999999999981,0.48333938613380345,19.176333122646685
295,442,-1,,,,,,,0,294.0,11.007363510131835,16.835041427612303,0.4792492866516113,0.09999999999999999,0.5371900844573976,28.858844757080078
295,442,-1,,,,,,,1,294.0,1.1908359395133123,16.6890770594279,0.1989028151664469,0.10000000000000003,0.4217548529307048,18.50057061513265
295,442,-1,,,,,,,2,294.0,0.5082549197742572,16.830554228562576,0.427258231318914,0.1,0.6149731140870315,18.381040426400993
295,442,-1,,,,,,,3,294.0,0.00045703334866889885,16.63798713684082,0.2514043514217649,0.10000000000000005,0.4306161778313773,17.320464883531844
295,442,-1,,,,,,,4,294.0,0.6679714747837612,16.8048221043178,0.4097252075693437,0.10000000000000005,0.4953045998300825,18.377823284694127
295,442,-1,0.4457415567103787,16.851732663053422,0.7196356715218208,0.10000000000000081,0.4991287823455332,18.51623872709597,-1,,,,,,,
296,442,-1,,,,,,,-1,294.0,1.684047238238761,16.742126405853586,0.3310597416051884,0.09999999999999981,0.48308871234815143,19.240322191690662
296,442,-1,,,,,,,0,294.0,10.973255729675293,16.848237800598145,0.4776556044816971,0.09999999999999999,0.5295212459564209,28.828670692443847
296,442,-1,,,,,,,1,294.0,1.114307827419705,16.682504653930664,0.24446281418204308,0.10000000000000003,0.42345085806316807,18.464726130167644
296,442,-1,,,,,,,2,294.0,0.2976893051885642,16.832245019766,0.4089403696931325,0.1,0.6107138872146606,18.149588658259464
296,442,-1,,,,,,,3,294.0,0.0003492813889676784,16.645683424813406,0.24644355635557855,0.10000000000000005,0.4347477342401232,17.32722418648856
296,442,-1,,,,,,,4,294.0,1.0600979668753487,16.797159944261825,0.38283085184437887,0.10000000000000005,0.49393071787697934,18.73401948383876
296,442,-1,0.6230230605839496,16.847549696808205,0.7257889755423397,0.10000000000000081,0.5001306870720992,18.69649245991933,-1,,,,,,,
297,442,-1,,,,,,,-1,294.0,1.7704465057527956,16.745681251447227,0.33561048821843775,0.09999999999999981,0.4828003436019741,19.33453862691663
297,442,-1,,,,,,,0,294.0,11.634802627563477,16.855036163330077,0.45060881078243253,0.09999999999999999,0.5353813552856446,29.47582950592041
297,442,-1,,,,,,,1,294.0,1.2002454863654242,16.694935692681206,0.23033320324288475,0.10000000000000003,0.4223430355389913,18.547857390509712
297,442,-1,,,,,,,2,294.0,0.39131248369812965,16.82710339472844,0.4730598685833124,0.1,0.6130431505349967,18.304518919724686
297,442,-1,,,,,,,3,294.0,0.00034870250546451383,16.642764023372106,0.2328787979536823,0.10000000000000005,0.4328629212720054,17.30885444368635
297,442,-1,,,,,,,4,294.0,1.0244300024850028,16.80436216081892,0.4011338198823588,0.10000000000000005,0.49235437086650313,18.722280297960555
297,442,-1,0.3895444625431806,16.855203068821478,0.6938582569461644,0.10000000000000081,0.5002342214433653,18.438840013594444,-1,,,,,,,
298,442,-1,,,,,,,-1,294.0,1.6818593262416153,16.741700732830875,0.3362910229059839,0.09999999999999981,0.48266419086259654,19.242515445984516
298,442,-1,,,,,,,0,294.0,10.922913360595704,16.8437219619751,0.4543758362531662,0.09999999999999999,0.5336711931228637,28.75468215942383
298,442,-1,,,,,,,1,294.0,1.0683604147699144,16.68753496805827,0.24807912566595608,0.10000000000000003,0.42255456182691786,18.426529460483128
298,442,-1,,,,,,,2,294.0,0.28004241491166443,16.83143248924842,0.44377499704177564,0.1,0.613003994868352,18.168254118699295
298,442,-1,,,,,,,3,294.0,0.00038658105761766947,16.645254680088588,0.2337578082723277,0.10000000000000005,0.4310629282678877,17.310462134225027
298,442,-1,,,,,,,4,294.0,1.1081913539341517,16.79487030846732,0.4034554644354752,0.10000000000000005,0.49417566231318893,18.80069296700614
298,442,-1,0.679460731828848,16.85006544659961,0.7231805027876697,0.10000000000000081,0.49951780046889255,18.752224455030454,-1,,,,,,,
299,442,-1,,,,,,,-1,294.0,1.77624578026036,16.74308434712518,0.3548969419807503,0.09999999999999981,0.4809052988425974,19.355132171788167
299,442,-1,,,,,,,0,294.0,11.908635711669922,16.844641494750977,0.4678470313549042,0.09999999999999999,0.5329824161529542,29.754105949401854
299,442,-1,,,,,,,1,294.0,1.0907097789976332,16.697445339626736,0.2525494649178452,0.10000000000000003,0.42249439689848156,18.4631986618042
299,442,-1,,,,,,,2,294.0,0.3090720832920991,16.84325702373798,0.4495090435330684,0.1,0.6088667759528528,18.210704803466797
299,442,-1,,,,,,,3,294.0,0.0003148929681304123,16.639086518968856,0.2537509133773191,0.10000000000000005,0.43113651956830706,17.324288776942662
299,442,-1,,,,,,,4,294.0,1.0553554807390486,16.793642384665354,0.4375714124845607,0.10000000000000005,0.4902142873832157,18.77678346633911
299,442,-1,0.4381791853640451,16.853905103007502,0.721678726122826,0.10000000000000081,0.4994707851861993,18.51323381772698,-1,,,,,,,
300,442,-1,,,,,,,-1,294.0,1.7799248637381808,16.738610277470855,0.33180100962366027,0.09999999999999981,0.48290677807994725,19.333242848976372
300,442,-1,,,,,,,0,294.0,12.155882644653321,16.84864330291748,0.5172632068395615,0.09999999999999999,0.5358176469802858,30.05760669708252
